,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.92634815,0.6238741,0.05495004,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.98534346,0.09378139,0.054048695,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.98735297,0.061904155,0.056986388,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.98742086,0.06288693,0.055086803,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.9873926,0.06793937,0.052217767,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.9193832,0.49452576,0.21457037,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9873482,0.06363629,0.057153005,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.987341,0.061385375,0.05868166,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.96799153,0.3283374,0.04421962,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9854069,0.08205378,0.047552083,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.98725545,0.05957997,0.05897853,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.98693615,0.059459668,0.057729587,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.987398,0.06193979,0.05607858,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.98721373,0.06090528,0.057388555,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.98733354,0.062470622,0.05772413,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.9784808,0.12550972,0.04270295,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,0,1,0,0.8584417,0.76173997,0.062595196,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.43595836,0.3791559,0.8763421,4,The Capability Approach: a theoretical survey
