,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.988236,0.05373666,0.01626277,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.989949,0.029746061,0.018331565,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9897161,0.02684909,0.019267313,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.98790026,0.047380537,0.01573533,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9861639,0.05118884,0.013518127,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.9895064,0.028235871,0.019558871,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.98813,0.041709017,0.014378335,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9903155,0.032072324,0.01860107,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9896516,0.025952306,0.021011036,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9904991,0.029664772,0.020895854,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9905538,0.036335543,0.018008724,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9903623,0.031607687,0.01839986,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,0,1,0.25013843,0.22424228,0.91496545,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.98920715,0.03077887,0.018136244,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.9806912,0.038296036,0.029813293,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9898198,0.027478052,0.020579439,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.9894125,0.031677347,0.017385837,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.98015654,0.0762663,0.012246344,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.98889625,0.034519378,0.016966594,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9896639,0.02657006,0.019810561,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9899305,0.033922505,0.01929151,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.989375,0.031611826,0.01756271,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.9901272,0.028245399,0.02046852,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9807685,0.08312296,0.016777787,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.9903216,0.02821048,0.020500984,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9898136,0.038143396,0.015948081,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9902906,0.031794615,0.017798185,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.99067616,0.030322582,0.019752085,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.98997074,0.028431987,0.020892717,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.98962283,0.029092003,0.020318234,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.99001956,0.03239106,0.020383254,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.98936975,0.033408303,0.017457938,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.99022865,0.029274767,0.01843486,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.990337,0.030432941,0.020011544,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.98967266,0.030786548,0.019347116,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.9898344,0.029198436,0.0194062,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.98977405,0.033297632,0.016764097,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.9855474,0.059157573,0.012017895,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9827685,0.097895086,0.01344765,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.98975325,0.029530209,0.017353412,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.9887701,0.041477833,0.015068111,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9902209,0.02821994,0.019990439,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,0,1,0.22743088,0.3067975,0.9123469,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.98840255,0.036573593,0.018283773,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.95579606,0.17369953,0.024091288,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.98049325,0.06413696,0.020730216,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.98890185,0.03097948,0.019933036,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9818485,0.059825562,0.016832253,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9843062,0.06617263,0.013942475,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.99022466,0.027885657,0.020233989,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.98751557,0.041605875,0.015977606,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.98963785,0.02716327,0.021417323,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9837001,0.06611166,0.0127791315,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.99001616,0.0276895,0.020873383,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.9902838,0.028941382,0.019905835,3,The biogeography of naturalization in alien plants
55,1,0,0,1,0,0,0.9840333,0.08584463,0.015473705,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.98999524,0.027617976,0.02000936,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9904585,0.03261228,0.01856803,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9898487,0.026813047,0.02077583,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.98997355,0.029476924,0.01915836,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.98672396,0.05173408,0.014705175,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.99004513,0.02856104,0.019730289,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.99038774,0.030990303,0.019503882,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.989796,0.038930982,0.016465511,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.9900351,0.027333017,0.019726293,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9897434,0.028965263,0.018241083,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.98991746,0.028429052,0.0186583,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.97696984,0.14344797,0.017761065,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.989437,0.02933924,0.020208344,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.98977405,0.02999931,0.01842121,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.9901895,0.02979401,0.019333258,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.990153,0.028572755,0.019429997,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.9903043,0.03044346,0.019225536,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.98568183,0.054936036,0.018277468,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9863251,0.04597131,0.022295866,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9895174,0.027156115,0.021252733,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.98931396,0.026922736,0.020663433,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.9858503,0.02820207,0.024321573,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.9883747,0.03983768,0.019637972,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.97867763,0.071649924,0.017224073,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.98797953,0.034695294,0.01685075,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.98828876,0.036744326,0.019359836,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9896569,0.02677199,0.019684006,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.98952395,0.03031936,0.021949267,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9898567,0.029716767,0.019035086,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.98789257,0.027801964,0.02234467,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.9860307,0.033131044,0.018058805,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9899672,0.02713102,0.021466684,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.9881412,0.035259098,0.020597775,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
