,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9662939,0.08382659,0.04835894,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.96810204,0.08953876,0.049772415,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9661325,0.07789253,0.05092768,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9552749,0.111241385,0.043661796,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.9648948,0.09885967,0.044292297,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9593791,0.09351239,0.046108622,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9642055,0.07554661,0.052428056,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9664215,0.08377019,0.049143888,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.96667975,0.090991326,0.044200826,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.953869,0.0914364,0.04538788,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9643382,0.07406714,0.05072706,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.9122206,0.2951607,0.058996715,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.96484184,0.08353403,0.04650132,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.96298856,0.08570315,0.04933446,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.9646948,0.089020975,0.04930556,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.9681235,0.08668407,0.047074154,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9662616,0.082829684,0.05229567,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.96738696,0.08347203,0.05287505,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.96816224,0.08562366,0.054082274,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.9661117,0.07736382,0.05000073,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.9687973,0.08707856,0.053372692,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9656014,0.08893041,0.048725154,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9665199,0.08394649,0.046869487,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.96617526,0.07712413,0.050668582,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.96392506,0.11003141,0.042375024,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.96600145,0.088263,0.04762734,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.27586555,0.69869536,0.61353743,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.8313601,0.50912267,0.05957389,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9667391,0.09024231,0.048973653,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.96562964,0.07729101,0.05065712,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.860194,0.4703011,0.056119133,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.9662149,0.07941533,0.050494343,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.96795326,0.086503,0.051226903,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.9667591,0.08009843,0.04996846,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9671692,0.0898939,0.047886945,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9650927,0.07540654,0.052530505,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.96728235,0.08179722,0.05159354,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9670328,0.07995279,0.04997311,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.9657809,0.078530274,0.047631588,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.8073967,0.60232544,0.073807284,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.96542746,0.09104529,0.04798783,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.968752,0.08933094,0.05074702,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.96536094,0.11038937,0.048175797,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.965732,0.078808405,0.051593456,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9664687,0.09047022,0.046033356,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.96561784,0.084072515,0.046328638,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.9669891,0.08150928,0.050800733,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.967567,0.09140751,0.04872958,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9657228,0.08544458,0.04955181,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9658114,0.08825803,0.046329174,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.965331,0.08933303,0.0493406,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.96763325,0.08322292,0.05272326,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9667702,0.08479907,0.052290678,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.96486306,0.08179812,0.04816901,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.9667662,0.08361093,0.05155259,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.24018615,0.8587067,0.3151253,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.9656016,0.08448976,0.051510207,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.94267875,0.14547408,0.06635854,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.85062194,0.37699217,0.06861423,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9349958,0.13929886,0.07297642,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9460235,0.16149266,0.06721728,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.96381074,0.07456907,0.052124668,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.9445703,0.13970171,0.066035554,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.9513195,0.13200906,0.060529675,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9346703,0.19467548,0.070475645,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9197415,0.24164754,0.080992796,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9652919,0.07765611,0.05241225,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.92183244,0.2660948,0.07665096,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9430611,0.17810518,0.05545604,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.96605796,0.08110465,0.05120457,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.96566075,0.077088065,0.050680578,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.9661678,0.086959,0.048394207,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,1,0,0,0.8054464,0.56788963,0.10686613,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.96706134,0.08638762,0.04997552,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.96221846,0.07933117,0.05354324,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.9671181,0.08551625,0.0508364,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9654215,0.079432376,0.05244853,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.96816045,0.09057536,0.05279208,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9655786,0.07728835,0.050381903,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9695721,0.10238399,0.04996821,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,1,0,0.791546,0.6559905,0.10064477,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9581662,0.12526694,0.050518356,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9675021,0.0842422,0.049828697,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.96763265,0.081665866,0.051761523,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.96585935,0.08266426,0.05047351,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.967638,0.083265886,0.050238088,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.9587271,0.08804561,0.052111592,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.96728224,0.09959651,0.053691924,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.9132609,0.23500058,0.054852508,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.32424363,0.8109755,0.23761661,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.81800944,0.4763006,0.06460737,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.9672702,0.08367845,0.046976477,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.95973635,0.13337824,0.057121944,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9666277,0.096937284,0.05116353,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.7188384,0.5717611,0.07527935,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.94243115,0.13678364,0.06574799,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.8722186,0.35688114,0.081906505,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.85874206,0.21196486,0.103356175,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.86079985,0.28251943,0.069952466,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.96677834,0.08949465,0.049295876,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.96704423,0.08219198,0.05098426,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9667243,0.08066536,0.049483437,2,Economic costs of invasive species in Germany
