,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9555834,0.11783799,0.045997556,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9488902,0.20636308,0.0457591,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,0,0,0.51849514,0.7145036,0.1467598,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.95816064,0.118337736,0.045016874,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.95221657,0.12362222,0.043757595,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.9414327,0.16154513,0.038754765,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9582968,0.119410515,0.04448934,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9175556,0.30990326,0.034428485,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.42652002,0.7617599,0.2343953,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.7807278,0.44086498,0.08626173,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9538772,0.08664553,0.05238842,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9550516,0.09949437,0.04936541,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.95639974,0.098636374,0.053099886,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.95909256,0.0948119,0.054076683,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.95076025,0.1459847,0.040025175,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.95380205,0.09139679,0.06755896,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9549422,0.102784954,0.046762325,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9575657,0.11496278,0.046113078,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.95588326,0.093059555,0.06118582,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.9546893,0.1391055,0.039592117,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.9537569,0.12048608,0.042300314,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9571703,0.09609714,0.0597527,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.92649716,0.21445832,0.059815515,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.9538899,0.1007206,0.058991045,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9542438,0.09599381,0.054806016,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.95537174,0.094447866,0.05528949,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.95734334,0.091627404,0.060205508,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9566422,0.09501618,0.04943433,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.95707625,0.098224334,0.049451634,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,1,0,0,0.8837327,0.30373672,0.065874696,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.9389049,0.15003294,0.06544845,0,Evolution on ecological time-scales
31,1,0,0,1,0,0,0.696864,0.6408423,0.07306419,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.9539587,0.11502741,0.043034248,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.9527335,0.12866928,0.0409113,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.9558689,0.109780185,0.044479627,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.9578544,0.09523557,0.0548434,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9547892,0.10946279,0.0424583,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9550527,0.09607229,0.05392709,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9563415,0.09253647,0.049902778,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9552267,0.123231895,0.04505232,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,0,1,0,0.38214293,0.7731169,0.33880234,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.9475808,0.1701116,0.03986169,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9539824,0.098838724,0.048269402,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.95385695,0.11885577,0.048700146,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.95544606,0.09361879,0.052994307,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,0,1,0,0.30278048,0.8212775,0.30935943,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9512677,0.1685514,0.041355465,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9517689,0.13673167,0.044298477,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.9174234,0.30734384,0.039331034,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9575842,0.10426984,0.049967036,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.9407575,0.18183917,0.039610922,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.7252543,0.59383667,0.10630394,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9561681,0.11343337,0.044707984,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,0,1,0,0.4559141,0.7824381,0.1498106,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9549439,0.10497866,0.046581365,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9560653,0.11364364,0.045731604,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9538102,0.12293187,0.04207362,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.82019114,0.42553547,0.09828637,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9458905,0.14953966,0.054095343,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.95815283,0.11390789,0.04715247,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9549706,0.12653767,0.042636007,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9574286,0.13133514,0.041017443,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.9570769,0.10466728,0.045546003,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9582625,0.099532664,0.049216118,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.95646363,0.11953894,0.04317891,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.95536184,0.09938902,0.053499334,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.9525004,0.120310344,0.04337677,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.95468575,0.09002483,0.056169786,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
