,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.95286435,0.32922706,0.07630064,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9639124,0.1477738,0.070747994,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9687237,0.12683162,0.06933355,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.96953034,0.14044322,0.06569852,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.96871907,0.13397832,0.064093456,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,0,1,0,0.43323472,0.878391,0.48317763,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9669185,0.12918176,0.06738955,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9677352,0.11596153,0.067723475,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.860511,0.66737694,0.09742485,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.95718735,0.18961698,0.07690614,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.9679672,0.12616925,0.06784952,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.96612996,0.12906608,0.06038137,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.967733,0.11563532,0.07103329,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.9667947,0.12373296,0.06971742,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.96500176,0.109931536,0.07097158,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.96595544,0.26096377,0.060936846,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.91562134,0.5437376,0.07581158,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.37945658,0.73883075,0.74975777,4,The Capability Approach: a theoretical survey
18,1,0,0,0,0,1,0.34869224,0.7812976,0.72725004,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.9701028,0.12623699,0.068879426,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.89495105,0.50794786,0.0792421,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9631534,0.15830629,0.079218276,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.96816474,0.121403754,0.068304196,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.9646185,0.117332354,0.067376845,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.9680062,0.18483749,0.0631915,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.96790546,0.12151418,0.07014768,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9711856,0.12997538,0.066932,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.96555203,0.12188468,0.07446886,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9665273,0.13207807,0.06677791,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9666962,0.11467486,0.07122345,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9691936,0.122596934,0.064182945,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9659064,0.20740853,0.07021845,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.9666312,0.11533982,0.071097486,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.82729423,0.73301136,0.1168085,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.96744853,0.11724152,0.068726696,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.9692435,0.12241648,0.06334014,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.8704307,0.630285,0.16612302,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.96779656,0.12638031,0.062489793,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.966765,0.11692506,0.06606277,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9631312,0.13831732,0.0625983,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.96732575,0.12890458,0.06407795,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.96342456,0.16966005,0.05413541,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9699051,0.13355255,0.07033876,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.96797067,0.116371736,0.06731946,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9699618,0.12847617,0.06540434,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9592042,0.20069304,0.07965172,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9684464,0.115067266,0.070407175,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.9680338,0.1289875,0.065612,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9698962,0.14223081,0.059516568,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.96942914,0.12370182,0.06663918,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9679165,0.12677272,0.066727094,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.97179747,0.15698703,0.06654572,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,0,0,0,0.6389707,0.82776165,0.15116931,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,0,0,0,0.68482494,0.7861272,0.19842817,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.9214664,0.5499141,0.08234382,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9717377,0.16186534,0.066756345,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9707828,0.16216965,0.0676859,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9018458,0.46174672,0.15634528,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9440737,0.19188294,0.11217104,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9611692,0.21467747,0.083942786,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.8248454,0.63306785,0.15410009,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.93940115,0.2589088,0.118479446,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9674692,0.10994231,0.069051966,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9666804,0.11553897,0.06748659,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9602352,0.15440083,0.07951387,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.96832454,0.1368147,0.05954309,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.8833638,0.6148094,0.148978,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.9682782,0.1335674,0.0753659,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
