,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9370553,0.34393162,0.14999121,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9396584,0.4075239,0.15206583,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,1,0,0.71575445,0.74195665,0.314369,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9301509,0.20381375,0.16847123,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.92775697,0.3905108,0.16983297,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.9233031,0.45875096,0.16702247,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.94446117,0.27938864,0.15297966,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.93304205,0.4375284,0.15869862,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.5962793,0.7272096,0.4188742,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,0,0,0,0.78633666,0.6985791,0.30834132,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.93336743,0.19078161,0.17065512,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.94245327,0.2370846,0.16970754,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9421595,0.20150852,0.17056136,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9357896,0.18514545,0.1786999,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.94122714,0.29624522,0.16814673,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9370667,0.17975546,0.19474283,0,Dynamic models in research and management of biological invasions
