,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9725408,0.059713453,0.0536689,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.97281915,0.05542209,0.05767707,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9731151,0.05491604,0.06135669,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9728123,0.057998393,0.05747787,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.96876246,0.07888498,0.044840887,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.973584,0.061364487,0.049011003,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9722438,0.053330623,0.06633158,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.97195756,0.05371292,0.06983617,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.9735431,0.054257017,0.059049506,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.97170186,0.07128279,0.047567725,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.97308874,0.054319475,0.064206265,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.93354154,0.21611577,0.027817465,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.973174,0.057795316,0.052475035,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.97249323,0.06614507,0.04489772,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.97250473,0.05772667,0.05783508,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.97286665,0.071465835,0.041956726,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9725609,0.061872434,0.054826897,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.9717101,0.057405803,0.067299336,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.97197694,0.06602471,0.055260655,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.97374207,0.054732747,0.06005171,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.971624,0.054351404,0.06945942,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9718017,0.06024704,0.047481257,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9737519,0.055535406,0.060335655,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
