,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9693216,0.11125762,0.06983634,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.8513463,0.7491236,0.13781567,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.97151405,0.123411916,0.063779145,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.94075954,0.4943698,0.10031268,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9679298,0.11513883,0.07502505,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.97296154,0.1810605,0.06548485,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.8660135,0.6434856,0.11678359,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9696963,0.116234004,0.06465989,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,0,0,0.8528491,0.6759333,0.15910646,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9664071,0.18437606,0.06577618,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9675926,0.11022904,0.06549086,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.97003496,0.112310186,0.07634934,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9667449,0.1485925,0.07396852,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9651505,0.12046351,0.072382875,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.96845937,0.11581597,0.06914421,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.96657324,0.1509462,0.06384448,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9686149,0.12008217,0.0621633,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9683359,0.11497145,0.06899949,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9713079,0.14232998,0.07285303,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9688598,0.1314457,0.0653114,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.96675986,0.15475939,0.05895777,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9725592,0.13121594,0.0695222,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.96946543,0.11011852,0.06865146,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.96933293,0.11151838,0.07994094,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.97100407,0.10979024,0.07375461,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
