,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8375777,0.66961443,0.24654767,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9296498,0.17619506,0.19235562,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9382245,0.23209262,0.17622064,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.93316805,0.22817045,0.18949293,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9257613,0.42178616,0.1708119,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.9387167,0.2572108,0.18077044,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9341787,0.25115353,0.18774283,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.93431747,0.243078,0.18038332,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.93040234,0.18239424,0.19619279,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.94327736,0.2659502,0.16996238,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.94298637,0.29930308,0.16056223,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.93819624,0.20412451,0.18459111,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,0,0,0.6133449,0.7127154,0.40513837,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.8812146,0.6102455,0.19568907,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.9181176,0.26122603,0.22409971,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.93966895,0.25330898,0.18317123,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.9357698,0.2762995,0.17776568,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9142261,0.5203556,0.17286946,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.93288743,0.26211408,0.17846753,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9291226,0.22925632,0.18267061,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9419502,0.3533015,0.15452765,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.94087785,0.3703529,0.15244347,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.93834025,0.24296586,0.18615294,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9360919,0.21985641,0.19205981,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.934582,0.23111676,0.18728653,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9304169,0.4309503,0.15656571,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9340313,0.32778737,0.14550589,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9354404,0.20997562,0.18390253,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.9387539,0.23362057,0.18729715,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9378902,0.23871496,0.1916446,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.93733007,0.2552325,0.18081278,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.92582124,0.3331977,0.17540865,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9373578,0.2392614,0.18294077,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.94089174,0.24543193,0.1869306,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.937617,0.2731289,0.1701442,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.93184745,0.23043413,0.17802504,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.93468934,0.22725782,0.18469226,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,0,1,0,0.77704424,0.7380889,0.24724764,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.93545014,0.37193558,0.1649684,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9341839,0.24237978,0.17198887,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
