,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9705822,0.10903977,0.093972504,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,0,0,0,0.70316,0.82822746,0.18789245,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.97363484,0.11510643,0.0892786,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.9456593,0.35606253,0.07737263,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9702556,0.1265735,0.09849699,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.97213656,0.1580685,0.06673285,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.89206934,0.5564405,0.134897,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9703681,0.11282618,0.10124355,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,0,1,0,0.6208822,0.86589956,0.25397012,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9620506,0.2807636,0.055602834,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9721239,0.108663306,0.09867314,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.97321475,0.11746042,0.07924447,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9739246,0.14009008,0.068615936,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9735063,0.13736926,0.084243394,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.9606385,0.29617774,0.05284882,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.90348756,0.642071,0.054189038,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9700549,0.1885747,0.0541627,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9734988,0.11350566,0.086361766,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
