,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9504947099999999,0.10656113679999998,0.10099165880000001,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,1,0,0.692447734,0.68284359,0.16768123799999998,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.955205938,0.11490344160000002,0.089360731,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.8976162999999999,0.40058984000000003,0.0862943252,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9495580739999999,0.140032444,0.09858779139999999,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.94998487,0.16088023599999998,0.0813158968,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,1,0,0.829801816,0.5340636580000001,0.116149853,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.954596492,0.12316272080000001,0.08922641919999999,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,1,0,0.7301029640000001,0.6182667119999999,0.1678417832,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9425135060000001,0.21619245199999998,0.0714649634,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.951331132,0.1061064112,0.09738562079999999,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9503198100000001,0.11929961920000001,0.09106452000000001,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9470927,0.13270299000000002,0.0871150226,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.945203512,0.119916957,0.10221442280000001,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.9493582939999999,0.1647061548,0.07822733200000001,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.930258628,0.29344645599999997,0.071739186,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9531995720000002,0.13375482400000002,0.0773051326,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9521581560000001,0.1109534508,0.093318846,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.953528,0.143829082,0.08277727800000001,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9524321240000001,0.12378531400000001,0.0806910162,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.95147925,0.185680486,0.0686758596,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.95309454,0.1495003,0.076265796,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9543748259999999,0.11744425299999998,0.095739436,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.951509544,0.1132213892,0.0989258492,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.954103398,0.11646312719999999,0.092930688,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.951694024,0.113112289,0.0914526528,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.9549150259999999,0.1113685932,0.0934518792,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.9543473419999999,0.14802500000000002,0.078608008,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.893229118,0.355155506,0.095706282,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.950799282,0.126107724,0.0901223996,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.8902704160000001,0.34632782600000006,0.07358448580000002,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.9360154379999999,0.20101461720000002,0.0862984252,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9536679319999999,0.1132865108,0.0956706508,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.954071828,0.12126873680000001,0.0872688802,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.953822264,0.1173424032,0.091915378,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.941609204,0.141349601,0.0918589232,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
