,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9012594,0.15333931,0.13725828,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.92637694,0.17737556,0.12050254,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,1,0,0.35633555,0.79608697,0.2308296,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.91029423,0.12365516,0.15508816,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9101161,0.20493339,0.11220443,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.86542225,0.43119544,0.08907184,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.92691237,0.16491061,0.13120177,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.91339046,0.14814475,0.14141348,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.40587884,0.74194723,0.24998301,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,0,1,0,0.59768325,0.7293889,0.13526835,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9178731,0.13118371,0.15625209,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9279986,0.16485068,0.13758858,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9298171,0.15958847,0.14016032,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9277303,0.17769928,0.14783914,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.87446105,0.20931484,0.14624143,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9313203,0.1845196,0.14470488,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9140783,0.14855455,0.14713855,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.92263645,0.12389527,0.14333947,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.91983455,0.23952839,0.13331617,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.90304744,0.27836385,0.10295942,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.9253927,0.14723788,0.13811646,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.92773336,0.18162932,0.14263952,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.8554685,0.3533923,0.14053003,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.91686,0.12049167,0.15634795,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.90859354,0.25181884,0.11450654,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.93046385,0.19368987,0.14034174,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.9274879,0.19233249,0.14335027,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9090925,0.13191502,0.1597822,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9125657,0.12656553,0.16082208,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.48100534,0.7712118,0.18936768,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.83824635,0.38706374,0.14801016,0,Evolution on ecological time-scales
31,1,0,0,1,0,0,0.76657236,0.57688016,0.09321637,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.9148253,0.11720003,0.15802632,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.9052291,0.25221503,0.099686205,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.8906771,0.11307355,0.20044011,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.93024296,0.17931108,0.13491502,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.92466897,0.13304435,0.13651069,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9335365,0.17271896,0.12741348,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.93084186,0.16780746,0.13867211,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9221485,0.13451093,0.14091459,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.8532889,0.18219928,0.23719162,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.9214653,0.14481738,0.13714738,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9306943,0.13688314,0.1343767,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
