,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8667668,0.35234413,0.11541246,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.92997706,0.14979336,0.13874169,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.93054444,0.15689512,0.13839054,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.9159422,0.125054,0.1470929,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.90551805,0.27037904,0.10800459,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.91930455,0.13376164,0.15316121,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9277157,0.15804799,0.12914704,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9087897,0.13834277,0.15815106,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.91462696,0.13094981,0.17176229,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9290674,0.17522012,0.13701184,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9214044,0.19971918,0.11243141,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.92445374,0.14593904,0.14476708,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,0,1,0.30491486,0.53975976,0.65447307,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.89512306,0.27602527,0.11673913,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,0,0,1,0.5332027,0.349101,0.47404364,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9191906,0.16264887,0.15097995,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.9233381,0.16733012,0.12971857,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
