,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9463386899999999,0.20093788799999998,0.0873372456,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9501788680000001,0.21211078199999997,0.089270102,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,1,0,0.440662644,0.8202623039999999,0.283910008,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9482937399999999,0.1301593072,0.10399230879999999,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9366361879999999,0.280503112,0.092055103,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.9128856940000001,0.404964206,0.08005428,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9552324480000001,0.1542043898,0.094161633,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.941783502,0.235293566,0.0909307728,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.438350564,0.8057314740000001,0.373844202,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,1,0,0.643500446,0.717450786,0.19084472900000002,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9504774460000001,0.1233606312,0.10700463020000002,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.954214414,0.13906893199999998,0.10451205799999999,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.954922296,0.13038389479999998,0.10530568200000001,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9533371919999999,0.13145363799999998,0.1092632866,0,Biological invasions: Lessons for ecology.
