,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9644515,0.2010558,0.047368515,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9717951,0.14110719,0.06276555,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,1,0,0.21142533,0.9477471,0.45096144,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.97424793,0.09249888,0.08977475,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9331564,0.4344223,0.0744618,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.90409166,0.5837379,0.05197804,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9756882,0.093370974,0.079597585,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9755892,0.1264329,0.064504094,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.30315244,0.9177928,0.5496302,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,0,1,0,0.26013976,0.9495717,0.31607774,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9747263,0.091851026,0.088861056,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9754438,0.09035987,0.09479711,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9758335,0.09166571,0.094309814,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9750403,0.09597389,0.09947517,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.9687613,0.18467061,0.050624277,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.97469985,0.090828575,0.09745657,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.96993244,0.1240722,0.075074606,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9752548,0.094505325,0.08894445,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.97485447,0.09275773,0.097342335,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.9715978,0.13459207,0.05475799,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.9746919,0.09642388,0.083270766,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9738979,0.08840711,0.101025306,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.9697748,0.18175657,0.06230624,0,Incorporating evolutionary principles into environmental management and policy
