,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8854885319999999,0.47817420399999994,0.12448578119999998,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.94792564,0.155595748,0.11637235900000001,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9494736679999999,0.167337122,0.11546305300000001,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.9463744119999999,0.163273098,0.1181879674,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.93543315,0.31217607,0.0945248452,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.948234676,0.17575219199999997,0.1197342044,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.950852452,0.17498177200000004,0.11009525500000002,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9457934939999999,0.181806054,0.11258582399999999,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.94606008,0.14620248600000002,0.1301734686,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.952245416,0.170671064,0.11370451799999999,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9508374960000001,0.212696026,0.09763784280000001,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.948954688,0.161929378,0.11732243680000001,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,1,1,0.40556965399999995,0.74104054,0.6360618979999999,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.909293084,0.429998304,0.10489152399999999,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.785280006,0.34441056000000003,0.271469443,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9491287419999999,0.1693580328,0.125765385,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.9483548620000001,0.21351873999999998,0.099877806,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.940268528,0.256716874,0.10451891580000001,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.949203668,0.17964370200000002,0.11349119860000001,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9476826,0.16603206680000002,0.118560466,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9115425580000001,0.327713208,0.123556957,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.942721246,0.269325564,0.1037381192,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.94977106,0.16330510999999998,0.125164742,3,Developing a framework of minimum standards for the risk assessment of alien species
