,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9619488,0.0745045,0.04963772,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,0,1,0,0.3339477,0.84289056,0.2970943,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9597232,0.083377376,0.04590621,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.8666469,0.36520767,0.06880539,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9623159,0.07612939,0.052266467,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.95380545,0.15651707,0.038962074,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.81829554,0.45121896,0.07687721,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9620006,0.07549712,0.048233826,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,0,0,0.9297163,0.2649496,0.046520956,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.96152353,0.09374138,0.040621623,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.960347,0.07359767,0.046369594,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9619169,0.1044916,0.04143311,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9601057,0.0993153,0.042564727,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.95732826,0.079225495,0.047701575,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.9601853,0.080759294,0.04374245,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.96208394,0.08631182,0.040190812,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9633388,0.08168435,0.046187803,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.95982987,0.08516554,0.04352793,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.962351,0.0794878,0.050087772,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.96172315,0.08672127,0.043954886,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.9609206,0.13076831,0.039223574,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9616531,0.08629023,0.04186095,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9621923,0.067927755,0.05475364,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.96095735,0.073188946,0.05105609,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.96134984,0.070327386,0.05060375,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.9597817,0.093228325,0.04276072,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.9634365,0.06915557,0.05029079,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.9620877,0.10540533,0.040834986,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.95741785,0.10859563,0.04172766,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.96295244,0.07856361,0.048492283,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,0,1,0,0.70355475,0.63805455,0.06740115,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.95966154,0.088474356,0.04476996,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.96123385,0.072690174,0.047854554,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.96206045,0.0895626,0.045986686,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.96172184,0.0693389,0.050359584,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.95645416,0.093487605,0.045770656,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.95801574,0.13080323,0.04116019,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.96054757,0.0730534,0.046400014,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.960718,0.11184617,0.041677352,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9605841,0.07465022,0.049008276,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9600278,0.07618633,0.044910308,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9625117,0.06936011,0.052369393,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.96019167,0.07373459,0.05063303,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.9626205,0.076773085,0.047651578,1,The population biology of invasive species
44,1,0,0,1,0,0,0.960584,0.07133175,0.04842678,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.96108264,0.07015007,0.051950347,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9615075,0.089768305,0.045087073,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.9605996,0.07868842,0.048666775,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.96154475,0.07990761,0.04442109,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9576525,0.08922876,0.04393453,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.95811903,0.08232503,0.047176782,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.9600329,0.07111979,0.05130194,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.9245426,0.2669176,0.040624324,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.96122813,0.07152053,0.0475018,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9591559,0.076040566,0.04815718,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.96296394,0.087581396,0.04327761,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9612689,0.087355204,0.04254836,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
