,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.92495793,0.18206778,0.14852305,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.92854065,0.1711461,0.1341837,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.8916683,0.1142439,0.19182052,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9029444,0.14238921,0.16672087,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.84530556,0.15696509,0.2033437,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9065996,0.14046758,0.15370567,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.92056084,0.13527294,0.15376613,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9287795,0.17103241,0.14197868,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.92266893,0.1821661,0.13058391,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9182677,0.18894446,0.13262017,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9208161,0.1305524,0.16316141,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,0,1,0,0.66179276,0.6789239,0.117687784,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9263758,0.17671815,0.12616289,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.88732874,0.11587661,0.2004903,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.92540026,0.18188202,0.1250138,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.9148333,0.13560343,0.15025078,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9257762,0.20426373,0.14474665,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.9272473,0.1938722,0.14766186,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.89934623,0.13366449,0.1757188,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.8938093,0.1162044,0.20114258,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.92394465,0.19113936,0.15167092,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.91871214,0.1412466,0.15198648,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9157977,0.15424465,0.14501634,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.91806793,0.13454996,0.16548511,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.9015522,0.23105721,0.11913611,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9192592,0.15600841,0.14863642,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.3664762,0.640264,0.5500593,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
