,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9590505260000001,0.10436702899999999,0.079262214,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.958966438,0.10260813399999999,0.0784485798,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9518726399999998,0.0877309216,0.09125070739999999,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9508355,0.11617843159999999,0.0837160286,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.88443813,0.240692366,0.13199363859999996,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9521420919999999,0.1051387174,0.07710378059999999,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.956848948,0.0911184632,0.0855458232,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9595863920000001,0.1000614554,0.08305255219999999,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.9595062000000001,0.11049815199999999,0.07523809240000001,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9548282519999999,0.141469092,0.0727467016,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9569579960000001,0.0908452882,0.0893979836,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.8771809000000002,0.3645951324,0.0642728488,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9597982079999999,0.10615247119999997,0.07073210999999999,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.9485192340000002,0.0952035936,0.0893995732,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.9589389779999999,0.10514196360000001,0.0784895384,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.9561430919999999,0.1310710114,0.074194802,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.959377016,0.1173129728,0.0830458374,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.9595018319999999,0.1086307712,0.08366953440000001,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.9545183119999999,0.09932422799999999,0.086056261,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.9531753860000001,0.09177366879999999,0.0913498596,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.9604448700000001,0.1141313764,0.0824394044,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.957521718,0.098025634,0.0763110582,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.95816406,0.09997472919999999,0.07785713479999999,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.9564885280000001,0.09124901799999999,0.09026784839999999,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.9445834759999998,0.20353065460000003,0.07069294740000001,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9571429779999999,0.10196353119999998,0.08213914219999999,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.30009115999999997,0.7061333380000001,0.648108538,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.872349654,0.414477706,0.0578643834,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9544737,0.09456345299999999,0.08613846979999999,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.95786876,0.09858352000000001,0.0858383348,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.8961259079999999,0.383311512,0.0629395378,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.960085868,0.10545145739999999,0.08594331079999999,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.9592280000000001,0.1026324894,0.086033928,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.9606792720000001,0.10234783260000002,0.086420834,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9577321979999999,0.0994648912,0.084785797,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
