,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.96733,0.06949601,0.040736236,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9699972,0.065349534,0.05348287,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9701208,0.061524343,0.053489424,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9706527,0.06125219,0.05270814,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.96961164,0.05943989,0.05836235,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.6822375,0.5878022,0.14765424,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9682178,0.0635424,0.05705003,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9694147,0.06150072,0.0601816,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.90163815,0.31930533,0.024836877,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9581955,0.13325179,0.034316797,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.96844625,0.058417074,0.065857194,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.96959555,0.058758117,0.060608722,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.9698613,0.06105987,0.05986491,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.96938545,0.05869689,0.056960143,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.96852845,0.057987988,0.06418038,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.93824935,0.21787234,0.023850132,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.84012014,0.51206666,0.027148152,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.46855387,0.6361585,0.53043365,4,The Capability Approach: a theoretical survey
18,1,0,0,0,0,1,0.33227372,0.77064174,0.5405166,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.96949816,0.060572565,0.052276626,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.9314687,0.20734805,0.03540116,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.96943665,0.060768068,0.054653116,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9685545,0.059568815,0.058234513,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.9706378,0.064610325,0.05031648,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.9698583,0.069482684,0.045956086,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.97051394,0.05846445,0.06486304,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.96925765,0.064828984,0.049931392,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.9708502,0.061822567,0.056596708,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.97022647,0.06528459,0.050763212,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.96935743,0.059290253,0.06055359,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.96936834,0.06637038,0.05229938,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.96449894,0.09091687,0.03901391,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.96930873,0.0629254,0.05426748,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.89006,0.37507844,0.023088716,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.97039527,0.06026104,0.058543395,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.9700786,0.061998785,0.050987102,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.8631848,0.32926396,0.094764404,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.96889794,0.06951839,0.04361985,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.9692443,0.060399123,0.05888312,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9697846,0.06128964,0.05745173,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.96929693,0.062261563,0.05692922,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.9642446,0.09505773,0.034857266,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9677119,0.06728427,0.052534357,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.97027874,0.061289426,0.055488568,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.96977466,0.06375769,0.04988198,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9524213,0.16934305,0.030790612,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9693777,0.057549246,0.061296828,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.96960306,0.061005816,0.057805676,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.968402,0.07116912,0.040132735,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
