,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9851983,0.038930442,0.0369421,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.98501325,0.03658796,0.0370969,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9854615,0.036272418,0.038791947,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9844632,0.0393253,0.036457427,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.97996163,0.05745265,0.029750679,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.98481053,0.03912373,0.036526542,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9856345,0.036053613,0.03899842,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9858548,0.034653947,0.040955413,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.98456997,0.037830677,0.03789739,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9837065,0.04127392,0.034124423,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9856844,0.036445126,0.038409453,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.98199385,0.059880592,0.029166175,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9854893,0.03525242,0.04009023,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.98516834,0.036234938,0.03766379,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.985209,0.038250063,0.039113656,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.98498374,0.037463382,0.03669684,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.98446715,0.038117826,0.03805271,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.98221385,0.054234903,0.0307717,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.9851472,0.04028797,0.036061496,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.9853753,0.036875237,0.038104888,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.98413694,0.040640738,0.03653292,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.98545545,0.03540892,0.03966227,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9857237,0.0363646,0.038880568,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.98558515,0.03554986,0.03997339,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.984487,0.041207153,0.0358412,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.98446214,0.043922514,0.032881718,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,0,1,0.20323998,0.5946703,0.7649102,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.95393,0.19613235,0.019262645,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.98556733,0.036034998,0.03783633,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.98502326,0.0381499,0.03771012,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.9674317,0.11387537,0.028094962,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.98511326,0.037489127,0.038835596,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.9851531,0.03649415,0.038481057,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.98455113,0.039264217,0.03851242,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9855284,0.03526906,0.03951682,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9855848,0.036029864,0.040281396,2,Evolutionary responses of native plant species to invasive plants: a review
