,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.93708515,0.13182142,0.11022532,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.91640127,0.29077503,0.08219968,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9393867,0.13881123,0.09938085,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.9284559,0.2596951,0.08483312,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.93211067,0.13848983,0.11942008,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.9356587,0.16571684,0.08635727,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.7876279,0.48928493,0.14922503,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.93709296,0.1395893,0.10910362,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,0,0,0,0.64883006,0.5855582,0.24147946,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.93762803,0.16871884,0.09762306,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.92830306,0.11605038,0.1230517,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.93328124,0.1344453,0.1037867,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9368555,0.14540564,0.09715916,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9369091,0.1345328,0.11641034,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.93167716,0.18003978,0.09485036,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.9017627,0.33641416,0.0877887,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.93686366,0.15076745,0.0917412,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.93890285,0.13376436,0.107028544,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9371948,0.1430517,0.104320414,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9355316,0.14635697,0.092796735,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.9344073,0.19977492,0.082543954,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9375908,0.1879921,0.0811283,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9368563,0.13239025,0.11281258,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.93536264,0.13639055,0.10230072,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.93470323,0.12905043,0.1110302,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.93663865,0.13537906,0.10595576,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.9345333,0.13057382,0.111310326,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.93852985,0.15700419,0.094254754,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.8241866,0.45523193,0.12911323,1,Diversification and biodiversity dynamics of hot and cold spots
