,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8905000399999998,0.42725601599999996,0.11415411519999999,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.951360252,0.1370167342,0.10872058300000001,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9529533279999999,0.15069223799999998,0.10679818860000001,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.94925303,0.1451407154,0.1099398748,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9441423099999999,0.257951194,0.08664065459999999,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.951301866,0.15705013220000003,0.1120368602,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9537008200000001,0.1573954594,0.10170472100000001,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.948820174,0.16080500279999999,0.10405547400000001,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9499351199999999,0.13009002320000002,0.12235866120000001,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.955808502,0.1543909364,0.10514435279999998,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9541711239999999,0.19415910460000002,0.08926291360000001,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9522810080000002,0.14396252539999999,0.1088615608,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,1,1,0.386438864,0.624917136,0.668613128,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.9127894340000001,0.400411498,0.0970277708,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.795386506,0.31056311919999996,0.25243649960000003,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.952508402,0.1532356764,0.11693199480000001,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.951827336,0.19120389540000002,0.0924904862,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.942042876,0.23734471199999999,0.0947892986,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.9521184180000001,0.1616032436,0.10557219879999999,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9510810600000001,0.14852660599999998,0.1106440782,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.915167686,0.30548364299999997,0.11651190060000001,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.9455344560000001,0.24967973719999997,0.09569838319999999,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.95295032,0.1464217098,0.11665940199999998,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.951691612,0.159058151,0.11755111939999999,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.9512366,0.139683992,0.11462719880000001,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.8890142859999999,0.32502047120000005,0.12810179559999998,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.95162586,0.19345221499999998,0.08599130699999999,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9533740420000001,0.1515446092,0.103397873,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.952380032,0.15228281140000002,0.1167205934,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.950584106,0.14955231060000002,0.11594061280000001,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.937132968,0.195032116,0.09764174880000001,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.9479534860000001,0.2074672766,0.0900083046,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9523385300000001,0.15153170240000002,0.1109811252,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9523665959999998,0.15446281499999998,0.11373207459999998,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.95016596,0.1628412016,0.1027229052,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.950292148,0.1554163752,0.1004063186,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.9442080259999999,0.1828281844,0.11144160560000001,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.832055276,0.49437920460000007,0.10786714580000001,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9142294740000001,0.36828347520000004,0.0876491342,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9522246300000001,0.15142687380000003,0.09821016999999999,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.9458994539999999,0.2080574346,0.0936581506,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9484805179999999,0.14422348000000001,0.1160584968,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,1,1,0.399460056,0.6208601060000001,0.691405168,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.92832659,0.2607908106,0.09148111519999999,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,1,0,0.640054806,0.648334776,0.2535214816,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.9107817859999999,0.30126544,0.1270008152,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.946263476,0.16667877,0.10768411200000001,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9139824800000002,0.3330502724,0.0884605466,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9397268000000001,0.292308026,0.092203361,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.9524533079999999,0.13877273539999999,0.1166382558,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.920600848,0.358791055,0.08707649479999999,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
