,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8767301,0.2812995,0.15117174,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9129944,0.25161153,0.12327334,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9190382,0.2355555,0.14228353,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9181834,0.21861497,0.14517373,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.91423696,0.21077815,0.14258498,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,0,1,0,0.5264617,0.680385,0.2695342,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9141467,0.22015661,0.14143132,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9184848,0.23065859,0.1285141,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.81745845,0.48441976,0.10069743,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.901087,0.2627066,0.12548727,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.91542083,0.22969157,0.14853218,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.9193488,0.22714588,0.1365521,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.91969055,0.22267596,0.14627962,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.91969347,0.21714647,0.13830571,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.9184175,0.22375767,0.14958514,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.9005676,0.31553307,0.10754754,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.8504931,0.4324489,0.11717899,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.30759537,0.44225776,0.6951071,4,The Capability Approach: a theoretical survey
18,1,0,0,0,1,1,0.30388322,0.61564475,0.61433417,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.9201854,0.20976405,0.1446977,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.82687616,0.5135975,0.1084345,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9004546,0.26922467,0.13089034,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.92043406,0.20629102,0.15340345,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.91762733,0.20451915,0.14157973,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.89485437,0.34407502,0.104945846,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9183936,0.22924848,0.14752117,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9203761,0.22243044,0.1446003,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
