,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,0,1,0,0.8077099,0.71398896,0.14159006,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9329227,0.2238314,0.12027669,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9313674,0.23483403,0.11974691,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.9328995,0.20532028,0.12980793,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.938976,0.279743,0.09182883,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.93496543,0.25887942,0.12946409,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9437241,0.23673072,0.09725533,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.93783724,0.2409193,0.10098468,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9409267,0.21363708,0.13484654,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.94172835,0.20053329,0.11767447,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9420825,0.31907102,0.091165364,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9346613,0.2125917,0.12732635,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,1,1,0.47979823,0.7551082,0.7195216,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.8703041,0.60552675,0.09399114,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,0,1,0,0.58000493,0.7519249,0.41047686,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9393536,0.22051622,0.14326827,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.94020283,0.30859017,0.08865158,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9411498,0.25306457,0.102771856,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.93860245,0.25001708,0.11678944,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9409161,0.23085414,0.12463641,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,0,1,0,0.74853253,0.7334033,0.22393177,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
