,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.97334385,0.18852472,0.056070667,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9641737,0.12818418,0.06525749,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,0,1,0,0.40130275,0.9010172,0.2766302,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.968615,0.11249101,0.06161053,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9599349,0.24902685,0.06001872,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.93017876,0.3895916,0.053444285,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9708037,0.11394121,0.06253981,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9693402,0.15445852,0.055609185,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,0,1,0,0.45992222,0.87994784,0.4163383,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.79261476,0.76884925,0.108274505,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9725432,0.11634128,0.066866465,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9701248,0.10355514,0.07110165,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.97040164,0.1005204,0.06839703,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9690332,0.10363767,0.06622554,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.9665519,0.14361013,0.0621921,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.97045285,0.10813995,0.06746124,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9689097,0.123713315,0.06882028,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9715077,0.12739953,0.058173846,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.97024876,0.11001834,0.06924513,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.97031486,0.14082024,0.05661485,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.97111547,0.11574642,0.06255091,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9704376,0.10632966,0.06579496,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.96796185,0.31637365,0.06956393,0,Incorporating evolutionary principles into environmental management and policy
