,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9462617,0.15729688,0.10881808,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.9403571,0.16034576,0.113512814,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9429858,0.15532972,0.1133567,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9386827,0.22993787,0.11426218,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,0,1,0,0.6632662,0.81129944,0.33774063,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.93633723,0.1912254,0.100167066,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9416001,0.15538853,0.11620493,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9449186,0.15713781,0.11334861,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.95006925,0.18724564,0.10445883,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9465962,0.31440789,0.10403331,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.94086254,0.1588423,0.13048573,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.89635575,0.5728947,0.087696105,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9491101,0.17746244,0.088431075,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.9346173,0.1720582,0.114611596,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.9468861,0.15883009,0.121179596,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.93990827,0.32413834,0.09499551,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.94781923,0.19948119,0.12530726,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.94895095,0.15416892,0.119739726,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.94795895,0.17102031,0.10915808,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.94683856,0.17369214,0.10744939,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.95372146,0.19744682,0.10116107,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9460379,0.1642952,0.09370013,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9490271,0.1697825,0.098183624,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.9402297,0.155042,0.12857175,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.92610997,0.4648882,0.1247724,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9419561,0.16729839,0.12160849,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.40497434,0.7708946,0.76599026,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.8813358,0.5654782,0.08264989,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9414769,0.17244561,0.10620486,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.9447068,0.1590551,0.12513126,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.9176167,0.50619406,0.097019754,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.94984454,0.16376315,0.12685762,2,Evolutionary responses to global change: lessons from invasive species
