,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.8971201800000002,0.347961278,0.0941380912,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9560034319999999,0.1403129668,0.0738869918,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9576697940000001,0.1208379544,0.0782515004,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9571502800000001,0.119091265,0.0798862666,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.956051714,0.1187802,0.0767452426,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,1,0,0.59518556,0.673195052,0.31197890800000005,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.95543446,0.11732657720000002,0.079635027,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.95764608,0.118907155,0.07659553699999999,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.891078666,0.41539908600000003,0.06688032740000001,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.94860315,0.15976028999999997,0.06871834140000002,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.9570509059999999,0.12119308080000002,0.0821588548,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.956455952,0.1177042402,0.0765747198,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.956786402,0.11442576600000001,0.08159442079999998,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.957856722,0.11792229799999998,0.076782993,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.955896018,0.11357572919999999,0.08287494599999999,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.945444038,0.22841128399999996,0.0570253908,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,1,0,0.834434896,0.574024646,0.0834712276,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,1,1,0.406233236,0.5570317819999999,0.685560704,4,The Capability Approach: a theoretical survey
18,1,0,0,0,1,1,0.37007438,0.719132158,0.620083182,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.958319288,0.12641164900000001,0.0750218884,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.8427094820000001,0.40355423679999997,0.08713810899999999,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9007739619999999,0.2291159104,0.09836334039999999,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9574597280000001,0.11267137579999997,0.081740936,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.957289716,0.1196679406,0.0755621834,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.8902284779999998,0.3501370668,0.0801941724,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9567886999999999,0.117641946,0.08517288460000001,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.95744182,0.1219053548,0.07678697920000001,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.958318236,0.11699023439999998,0.0817329348,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.956578214,0.12338697800000001,0.0731880344,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9571446659999999,0.1145308446,0.08804010200000001,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.957502098,0.1193820072,0.07444524540000001,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.940192588,0.200592826,0.0741062636,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.957135576,0.11314166660000002,0.08197301100000001,4,Fungi and invasions in South Africa
33,1,0,0,1,1,0,0.8096240339999999,0.5866204679999999,0.08464119680000001,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.9581780219999999,0.118538404,0.08307794099999999,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
