,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9522098,0.3465959,0.050957616,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9743027,0.10551779,0.07389735,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9749142,0.10279033,0.08036554,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.97635514,0.11977831,0.067570284,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9642923,0.26665893,0.049039826,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.97401625,0.10716293,0.07722969,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9747556,0.09933604,0.08000007,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.97284096,0.14961262,0.06215724,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.974068,0.09751668,0.08798065,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9744703,0.1005863,0.08017722,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.97382855,0.1163667,0.06414684,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.97373146,0.12554969,0.069223404,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,1,1,0.2839979,0.89276004,0.64896715,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.92809826,0.4794811,0.06058327,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.9649161,0.15226763,0.123748995,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.97450906,0.10222626,0.086661085,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.97041345,0.17212234,0.048930764,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9718902,0.13118543,0.060149133,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.9737482,0.10542254,0.07677133,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9743726,0.11599015,0.07450711,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.96940875,0.22085902,0.050028313,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.97419864,0.12066478,0.064531796,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.9747888,0.1017889,0.08488152,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.97341126,0.100126065,0.08865339,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.9738316,0.09803751,0.08446268,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9685528,0.19487458,0.049996797,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9701487,0.16236769,0.05101044,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9740262,0.121271744,0.07042648,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.97353685,0.09662402,0.0899136,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9735401,0.10305434,0.08124237,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.97422737,0.1303023,0.05813649,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.97100294,0.15585774,0.053804655,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.97453564,0.107555225,0.078751706,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.97462434,0.106751814,0.067196734,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.97237444,0.11065004,0.06749174,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.97460335,0.1218641,0.062095873,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.96960664,0.21025965,0.048232567,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,0,1,0,0.5906985,0.899355,0.098421074,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9560254,0.31554964,0.0423997,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9729317,0.1326701,0.060010448,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.9673961,0.2208382,0.055671047,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9740226,0.10102852,0.082702585,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,1,1,0.297667,0.84272563,0.764598,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.9723824,0.16513282,0.051621683,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,0,1,0,0.48936713,0.8914284,0.3057123,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.96652734,0.21516679,0.0797011,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9747993,0.13080844,0.065540954,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9612704,0.2847132,0.05076313,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9556128,0.37445498,0.04380739,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.97429764,0.10216518,0.08515867,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.95943743,0.3208551,0.047163278,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9729068,0.101291776,0.08896591,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9754337,0.12039681,0.066847764,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9739908,0.10682229,0.08081002,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.974109,0.10829553,0.08035801,3,The biogeography of naturalization in alien plants
55,1,0,0,0,0,0,0.7362917,0.8211295,0.11816607,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.97290456,0.16515662,0.054928355,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.972161,0.14881688,0.051828604,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.97450995,0.09858573,0.08918482,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.97515875,0.107878335,0.07028747,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.97426105,0.10593513,0.07959614,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9753366,0.11438016,0.06618413,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.97423166,0.12404034,0.06466984,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9716664,0.14246891,0.057581093,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.9746781,0.11824811,0.066633806,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9740872,0.11212812,0.066620804,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9733847,0.10753969,0.07663523,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9318545,0.47501326,0.058880858,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.97528094,0.115089744,0.069585435,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9726247,0.1456475,0.05453398,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
