,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.7623283,0.43590972,0.1475318,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9477697,0.14304858,0.06788206,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9431133,0.118374154,0.06916461,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9399641,0.112259015,0.08076414,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.9402983,0.12176527,0.06646766,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,0,1,1,0.41461068,0.7248713,0.4449581,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9405411,0.110115826,0.07515123,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9452547,0.12502956,0.06787685,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.9077942,0.277556,0.06722286,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.941139,0.1311723,0.059329417,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.9461648,0.13210754,0.06957685,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.9402693,0.114091456,0.06760182,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.93924916,0.11081789,0.074715704,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.94619626,0.12912989,0.061543137,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.94019884,0.11373083,0.0719135,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.943967,0.22217752,0.050089486,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.7074982,0.6201301,0.13462222,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.439602,0.588756,0.5761629,4,The Capability Approach: a theoretical survey
18,1,0,0,0,0,1,0.39110348,0.6880079,0.5471544,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.94426024,0.1708959,0.053956542,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,0,1,0,0.5748795,0.71822476,0.15857974,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.68459076,0.57426053,0.17629339,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.94252384,0.11405743,0.071655944,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.946245,0.15018225,0.061021537,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.66677946,0.65778786,0.14427209,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9395102,0.11557691,0.08527686,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.93971235,0.11652103,0.07234828,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.9467872,0.10952292,0.07707775,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9408731,0.12566443,0.06534549,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9432432,0.10598947,0.08607044,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.94245285,0.10987119,0.06914466,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.8759829,0.35604206,0.088541284,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.9425912,0.10352838,0.081859484,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.62432384,0.6578632,0.1321932,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.9465095,0.11825343,0.07668027,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.94350195,0.11226671,0.06574256,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.854082,0.34264553,0.14809392,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9428428,0.13264127,0.05627779,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.94614077,0.11728363,0.066230774,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9457532,0.13133283,0.068694614,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.94151956,0.116528615,0.073184155,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.93246406,0.18344474,0.0690299,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.93456805,0.12403349,0.06419783,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9423548,0.12145074,0.06666219,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.94368833,0.2021262,0.05809452,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9302016,0.18246,0.06351273,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.94281936,0.1100891,0.0748303,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.9390766,0.11978224,0.06975859,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9406869,0.13045329,0.06582051,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.9397096,0.10711334,0.08155343,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9461478,0.12476781,0.06384269,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.94257,0.1256529,0.05757471,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
