,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99799395,0.009032013,0.0040632896,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.9970636,0.016277155,0.0042271432,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9981375,0.0070950543,0.004972741,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.99646413,0.022505298,0.0038904813,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.99723816,0.014675179,0.005008414,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.99668163,0.022113856,0.0036625636,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.99785125,0.0076915845,0.005529372,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9940521,0.0408162,0.0025726624,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,0,0,0.90337205,0.27478033,0.0064406255,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.99773645,0.010625708,0.0037938084,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9981846,0.007654134,0.0044038664,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.99812347,0.008365274,0.0039687925,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9975151,0.008683774,0.0043091504,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9980124,0.007912287,0.004363414,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.9980411,0.010070444,0.0040523647,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.99728787,0.016400123,0.0031232615,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9977743,0.008764606,0.0041749305,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.99820614,0.007863884,0.004408437,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9977016,0.012398327,0.0030694006,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9971438,0.013016642,0.0032240513,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.99811804,0.008165639,0.0040827924,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9979569,0.0105355065,0.004013658,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9979849,0.0106541645,0.0039700707,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9981792,0.007995794,0.005040763,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.9980957,0.009466163,0.004166828,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.99806184,0.007704609,0.004480217,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.9982811,0.007475481,0.0046148724,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.99804425,0.009110882,0.004291316,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.9950623,0.008146433,0.016657017,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.9976131,0.013554635,0.0046084416,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.99702865,0.018366786,0.0026193561,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.99777526,0.009493028,0.00397441,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.99806386,0.009080286,0.0038392947,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9982407,0.008460258,0.004289167,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.99828607,0.0070954403,0.0048141684,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.99733305,0.0074224086,0.0059855143,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9981324,0.00925432,0.0040438906,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.99811554,0.009780116,0.004263906,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.9964972,0.021689577,0.0039458736,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.99814224,0.007970704,0.0042390223,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.99831057,0.0070833513,0.005071318,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9982344,0.008304729,0.004453948,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.9982672,0.0076269284,0.0045717326,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.99818027,0.00828166,0.0040676044,1,The population biology of invasive species
44,1,0,0,1,0,0,0.99815696,0.008579821,0.003967643,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9982059,0.0077728196,0.0044101924,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.99811673,0.008009773,0.004307976,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.9980546,0.0067489455,0.0058546383,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.99797827,0.009622531,0.0036412664,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.99816126,0.008844145,0.0040296195,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9982266,0.0068470286,0.0050889696,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.99807394,0.009528149,0.004003701,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.99755484,0.010242935,0.0041767447,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.9982913,0.00713253,0.0048525175,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.99811673,0.008980764,0.003948785,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.99783105,0.010418952,0.0034403133,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.99806863,0.009359211,0.0040710326,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,0,0,0.20730022,0.24301364,0.24134742,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.99822336,0.0073271436,0.0048555024,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.99763477,0.007991486,0.0051680347,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.99819237,0.008739867,0.004961939,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,1,0,0,0.9971271,0.008258227,0.0124935,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.9982058,0.006995724,0.0051524932,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.99819607,0.0067362357,0.0054050568,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.99791056,0.008669024,0.0038965123,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.99774194,0.008232285,0.004533792,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9982261,0.007705091,0.0047046645,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9959164,0.008587051,0.010885676,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.99740714,0.010706539,0.0040083113,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,1,0,0,0.9967866,0.0063311653,0.021273924,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.9971565,0.013509202,0.0041279965,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.998041,0.008541091,0.005446133,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.99740076,0.013469182,0.0031097634,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9974698,0.015601897,0.0039853025,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
