,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99450374,0.040959954,0.0051565575,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9975368,0.006432054,0.010132167,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.99741983,0.0063021276,0.010028448,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.99749005,0.0058561396,0.011521099,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.997008,0.008077946,0.009905229,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.99730384,0.0068386877,0.010471799,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.99744153,0.0069293524,0.00885114,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9973309,0.0074001173,0.0092130825,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9975647,0.006716445,0.009411679,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9975706,0.006760734,0.009103451,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.99712557,0.009839979,0.0065444307,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.99722975,0.010257738,0.007566116,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,1,0,1,0.9894275,0.00931678,0.19756421,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.99685836,0.008831555,0.007865706,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.88504046,0.40452385,0.033412263,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9972807,0.0066680815,0.010820455,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.99749184,0.006385715,0.010768114,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.99651366,0.009808011,0.006951628,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.99711084,0.007916978,0.00943616,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.99746096,0.0066437926,0.009542502,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.98096424,0.16256759,0.006431197,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.9974534,0.008126231,0.009293513,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.99755883,0.0079623265,0.009484383,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.99742043,0.007893732,0.0080673965,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.99745077,0.0066244737,0.00940102,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.80448616,0.68653625,0.0050210995,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.996833,0.011187622,0.0068709264,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9974968,0.0059016007,0.010685613,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.9973259,0.0059878347,0.011966109,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9972114,0.006892871,0.010700348,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.99726933,0.007540166,0.00843185,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.99731004,0.00729297,0.009866296,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9973367,0.006417364,0.00995122,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.99753666,0.0061799292,0.011164457,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.9974795,0.006840359,0.010214988,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.9972799,0.0062503573,0.010518863,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.9968027,0.009163533,0.007491536,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.9972349,0.007852103,0.008708063,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9964212,0.0115944985,0.0068150377,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.997509,0.0065181227,0.009713304,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.997157,0.0066413204,0.010930407,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9975017,0.0064556096,0.009725449,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,1,0,0,0.99502724,0.014463484,0.02209553,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.9967668,0.007598455,0.010550082,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.99661595,0.008679898,0.0126762595,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.99638474,0.007818721,0.010937318,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9973264,0.006861727,0.009363193,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.99632263,0.0104082655,0.0073443074,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9975077,0.007269815,0.009464157,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.99756527,0.006636204,0.009485288,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.99623835,0.010972298,0.0064073415,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9974654,0.00739602,0.009706093,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9974118,0.006720226,0.009072627,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9972658,0.0056996127,0.012320383,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.99737597,0.006700676,0.010909791,3,The biogeography of naturalization in alien plants
