,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9983205,0.0054122163,0.008029293,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9982241,0.004522928,0.008199303,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9982147,0.0044794106,0.008914994,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.9981396,0.0043646256,0.008635903,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9981858,0.0048940647,0.007284959,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.9980134,0.0043139956,0.008882452,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.99804294,0.0044420063,0.008715144,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9981831,0.004663788,0.008109456,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9982291,0.004630865,0.0086611975,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9982439,0.0048362077,0.008448027,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.998214,0.0045711515,0.008317781,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9982004,0.005016364,0.007887382,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,1,0,0,0.9936392,0.024598066,0.055028293,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.99809223,0.004268952,0.00900399,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.9969645,0.009595494,0.008187705,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.998214,0.004823355,0.008143085,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.9980446,0.0042598625,0.008842782,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9980452,0.004514614,0.009143034,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.99808925,0.0043165567,0.009137023,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9981541,0.004322032,0.009078008,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9982071,0.0054696845,0.008159192,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.9981256,0.004335852,0.008740962,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
