,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9957247,0.018962573,0.008793071,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.99649316,0.012644104,0.01188381,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.9964701,0.013809917,0.011319297,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.9963069,0.012806503,0.011957232,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.99636555,0.01193047,0.013433354,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.9963045,0.013679798,0.011231649,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9962321,0.014882562,0.010087272,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.99630004,0.012567114,0.012703585,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9963825,0.013695338,0.011193494,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9963804,0.013901071,0.010841149,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.99640524,0.013204829,0.011670279,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9964194,0.013983454,0.010925083,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,0,1,0.18622962,0.04958502,0.98217356,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.99614596,0.013428304,0.012353129,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.99190617,0.04746368,0.012029029,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.9960756,0.016666431,0.009504078,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.99625635,0.013373658,0.011580185,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9955363,0.019386085,0.008207271,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.9963319,0.013055206,0.011988574,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.99640805,0.012711812,0.011708537,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9965083,0.012906037,0.011653214,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.99638546,0.0129423775,0.01137352,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.99635136,0.015434113,0.01025435,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9961991,0.016733583,0.009734004,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.99609035,0.016244296,0.010740001,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.99635786,0.013654966,0.0116624115,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.99623114,0.015196082,0.011311349,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9964064,0.013443158,0.011418614,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.99639696,0.01457625,0.010656064,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.99643457,0.012437484,0.012442597,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.99622077,0.0138408905,0.011751198,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.99561334,0.017345706,0.009105695,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9963781,0.013859229,0.011670719,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9963379,0.015002933,0.010815,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.99637824,0.01325053,0.011760777,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.99651426,0.012009234,0.012416919,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.99640757,0.013326031,0.010953485,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.99613345,0.014876739,0.01103651,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9961332,0.015686912,0.010291123,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9962727,0.014559142,0.010756042,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.9963385,0.012936628,0.012100249,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.99631774,0.013276325,0.011724985,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,0,1,0.38095915,0.031662095,0.9768677,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.9963217,0.012211262,0.012725164,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.99282646,0.015060075,0.02437483,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.99518096,0.016556943,0.009831531,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.99630404,0.012598555,0.011680314,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
