,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.95825356,0.2371774,0.0035266243,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9969983,0.007415452,0.004195017,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.996828,0.008599646,0.0039330865,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.99664575,0.0082982825,0.003959789,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9964455,0.009971983,0.003495831,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.99678457,0.007963193,0.0047223996,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.99700457,0.0070503396,0.0043941047,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.99680257,0.007870214,0.0042386926,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.996953,0.007138046,0.004366976,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9965437,0.010457001,0.004566898,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.99651575,0.00858041,0.00368061,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9964809,0.011264406,0.004281848,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,0,1,0.08428677,0.028197046,0.9904516,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.9961629,0.0071896245,0.0053650113,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.9548653,0.046485364,0.06623652,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.99678254,0.0065282085,0.0046869246,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.99680847,0.0063514374,0.004882266,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9960936,0.010493597,0.0033621006,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.99681705,0.007300494,0.0043331557,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.996869,0.008173263,0.0044724355,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9961908,0.009252492,0.0052562105,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.99564457,0.014876594,0.0036872167,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.9968863,0.007780802,0.00458473,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9963708,0.012092499,0.0044479067,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.9969067,0.0077848514,0.004372926,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9957937,0.011645088,0.0030797545,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9916191,0.042678006,0.0035522054,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9968347,0.007963305,0.003948637,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.9962351,0.013075873,0.0046091676,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.995786,0.014361768,0.004784116,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.9915801,0.009359166,0.010464656,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.9967188,0.0064488663,0.0050184135,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.99688053,0.0073110024,0.004288817,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9967405,0.009378156,0.0043135714,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.99691904,0.006722792,0.004535047,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.9968137,0.007282421,0.0042005125,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.9965024,0.006248483,0.005593592,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.99494135,0.016297678,0.0026429887,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.9945444,0.010862719,0.0046153977,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.99684393,0.008440377,0.0038956497,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.99670464,0.008504148,0.003932119,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.99686676,0.007254778,0.0043446873,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,1,0,0,0.83584905,0.54227,0.026243819,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.9957361,0.0057052798,0.008116836,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.9963929,0.0060112043,0.0075632012,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.9936314,0.0070949127,0.008543179,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.99689806,0.0068745553,0.0044766986,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.99121195,0.010090859,0.012959501,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.99659675,0.007133121,0.004424344,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.9967282,0.009604802,0.0038088034,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.9966756,0.0064968914,0.005322993,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.99640214,0.010943071,0.0045083053,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.996784,0.006498753,0.00460898,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9967643,0.008682993,0.0042464975,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.99576193,0.015580006,0.004697556,3,The biogeography of naturalization in alien plants
55,1,0,0,0,1,0,0.73687685,0.6957089,0.0055840304,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.99672556,0.008949497,0.0040582926,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9967687,0.0071164607,0.004309206,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9967091,0.009861299,0.0044995905,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9968702,0.006465858,0.004709915,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.996689,0.009332118,0.0040769456,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9968072,0.0070575546,0.004482844,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
