,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9975176,0.008238431,0.005688431,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.9974021,0.0099364435,0.005297921,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9974596,0.007984376,0.0056537236,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.99731296,0.009739208,0.0051233545,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.99706644,0.00994297,0.005620756,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.99731064,0.009395634,0.0051456513,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.9971541,0.0075792675,0.006461362,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.9961796,0.01562878,0.0035477655,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,0,0,0.9846112,0.094963826,0.0036213084,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9969773,0.009217867,0.0052880216,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9974595,0.007647003,0.0059778243,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9976012,0.007247193,0.0066872644,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9973979,0.007493798,0.006668975,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9973736,0.008218064,0.0061431765,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.9975042,0.008377608,0.0056255283,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.9966785,0.014188157,0.003799358,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.99736893,0.009026662,0.0050446647,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.99760133,0.007276997,0.0064746393,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9973615,0.00987282,0.004931745,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9974734,0.0068386006,0.0069534187,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.9973667,0.007935535,0.0057409825,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.99758744,0.007953506,0.0064685596,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9973266,0.008728857,0.0055066803,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9976229,0.0086026015,0.006539949,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.9976305,0.007715098,0.0063039972,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.9975465,0.0075706816,0.006387068,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.997242,0.011407175,0.004393882,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.99745196,0.009229355,0.00536294,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.99637526,0.012957689,0.0054593245,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.9977428,0.007910412,0.0071017183,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.996693,0.013122821,0.004018142,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.9972065,0.008961847,0.006390909,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9974847,0.0074654007,0.006087473,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9974642,0.007783029,0.005960831,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9972983,0.009585444,0.004843217,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.996621,0.007860793,0.006185699,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.99739444,0.008459146,0.005678579,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9973615,0.008271335,0.005697011,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.99579155,0.01447626,0.0044738646,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.99645567,0.020297052,0.0034047945,1,Two invaders achieve higher densities in reserves
