,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99429333,0.005198635,0.010916349,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.99421364,0.0043901186,0.013245749,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9941292,0.004272906,0.014319702,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9941864,0.004408891,0.016789991,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.99406683,0.005312679,0.010622362,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9942076,0.0043672086,0.014917782,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9945017,0.004345583,0.013487042,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9941579,0.0049036886,0.010993955,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.99405044,0.005560683,0.009336178,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.99439764,0.0044231317,0.013778184,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.994585,0.004577294,0.0119954655,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.9944418,0.005177362,0.010863815,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.99426514,0.005014974,0.010670723,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.99397826,0.0044060955,0.014778324,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.99409086,0.0046299268,0.0127607975,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.99293023,0.007905522,0.007265573,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9943006,0.0042979023,0.014963502,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.99450123,0.0049214875,0.011962688,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.99409795,0.0060005602,0.009163061,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.9942794,0.004775819,0.011569781,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.9916835,0.011688322,0.0055742133,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.99436235,0.0046159783,0.01275875,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9935489,0.007724332,0.007112607,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.99439234,0.004693456,0.011948701,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.99396497,0.0053204326,0.010491923,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9939388,0.0044540786,0.0135495225,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,0,0.018637815,0.96665365,0.113186225,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.9938547,0.0057033137,0.0094827125,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9939448,0.0051167654,0.010438111,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.9945176,0.004673746,0.011807478,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.99287546,0.005871729,0.013305063,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.99408495,0.0055309488,0.010389981,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.99432075,0.0052299085,0.010278503,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.99429697,0.0053624674,0.009913656,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9939803,0.0053965277,0.010741069,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9943803,0.004892683,0.011163684,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.9942215,0.004646757,0.011377885,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.99425995,0.0046795476,0.012125007,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.99474096,0.005390659,0.010348087,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.9939513,0.0045422614,0.019760368,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.99364245,0.0054931915,0.009578204,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.9944695,0.0045084804,0.012535804,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9941573,0.006323952,0.008578528,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9945957,0.004654896,0.0120064905,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.99421364,0.005245282,0.010605806,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9938956,0.0048463275,0.011936222,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.99423414,0.0047715865,0.011670582,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.9940632,0.0043862225,0.013154303,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9939989,0.005434433,0.010000617,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9940791,0.005289429,0.009987935,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.9943663,0.004446152,0.012478777,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.99409276,0.005151203,0.010961149,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9943461,0.0052886135,0.009938877,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.99413896,0.005030287,0.011008872,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.9932446,0.008385725,0.008274286,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.014490051,0.9960537,0.02200922,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.99423885,0.004720719,0.012491699,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.9940935,0.004911739,0.014486945,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.9929889,0.0048743724,0.015152144,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9937158,0.004827009,0.014893066,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.99369365,0.004772753,0.014670077,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.99432665,0.00469547,0.012303109,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.99362224,0.004658627,0.018379537,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.99387383,0.0046307314,0.014334619,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9919184,0.007292166,0.013802216,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.99345833,0.0046863733,0.017005984,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9941953,0.0043842928,0.0130686015,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.993024,0.006278988,0.014787673,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9940341,0.0044517894,0.014993256,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.994083,0.0049645836,0.010887627,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.994352,0.005658352,0.0102131115,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.99408877,0.005133193,0.0104963295,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,1,0,0.78946406,0.39010426,0.0112251695,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.994069,0.005202969,0.009984768,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.99384755,0.0052749775,0.010996751,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.99435824,0.0046443557,0.012334671,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9941315,0.0046394826,0.011956856,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9942879,0.0052456153,0.010699556,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9941825,0.004747752,0.012020754,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9941975,0.005259894,0.010726361,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.9936248,0.004256435,0.020448834,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9927564,0.006054049,0.010112363,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.994439,0.0050340327,0.011325195,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9944417,0.0045608287,0.012157599,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.994307,0.004631883,0.01265039,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.9936699,0.0066930032,0.008102084,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.9944095,0.004623352,0.014545759,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.99440515,0.004662681,0.0123711815,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.9935383,0.005039087,0.01178521,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,1,0,0,0.9881071,0.0075846137,0.012490806,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.9934175,0.0051269336,0.0125573715,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.993515,0.005809669,0.010638821,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9942456,0.004462311,0.013573609,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9941398,0.004234639,0.014770946,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.99317,0.005669457,0.010457721,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.99340504,0.0050876318,0.013255602,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.9926443,0.004271592,0.020319723,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,0,0,0,0.9308148,0.046527747,0.09253824,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.9930131,0.004655561,0.0152797215,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9945135,0.005195603,0.010089121,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
