,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99780935,0.008104464,0.0068550035,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.99802446,0.008344687,0.0060464824,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9979417,0.009908636,0.0049919668,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.99803084,0.008330699,0.005723133,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.99806494,0.0072073173,0.0063495724,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.9977708,0.007899534,0.013671849,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9981389,0.0075662304,0.0066774804,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9979929,0.0077050985,0.005846113,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.99745387,0.010951398,0.004688342,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9977933,0.009108459,0.0055226977,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.9980835,0.007569791,0.006320237,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.99795204,0.008414629,0.005301211,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.99792516,0.007594721,0.0058930237,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.9979102,0.0073174634,0.005609576,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.99796486,0.008068,0.0058427104,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.9978551,0.008749643,0.0051923157,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.9974533,0.011876023,0.0042654285,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,1,0,1,0.98636717,0.016881239,0.2936265,4,The Capability Approach: a theoretical survey
18,1,0,0,1,0,0,0.9980179,0.008097226,0.010384687,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.9981055,0.0082033705,0.005756724,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.99794763,0.008274846,0.0055396548,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9982254,0.0076912423,0.006853167,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.99803454,0.007490206,0.0058944006,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.998083,0.0075513995,0.0061757783,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.9964329,0.026043037,0.0030143117,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9980855,0.008777379,0.0055023315,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.99797577,0.008416662,0.005260892,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.998089,0.007626073,0.005933015,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9980052,0.0077960384,0.005917405,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9979836,0.008107496,0.006397798,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9979031,0.008194522,0.005478197,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9981737,0.008212182,0.0062969215,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.99810445,0.007879013,0.0059058373,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.99662954,0.017614668,0.003277224,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.99766076,0.008931709,0.0064577474,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.99804807,0.00814485,0.0057151667,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.99775034,0.011846147,0.005960634,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9980019,0.007787345,0.0060311123,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.99801105,0.008439816,0.0054489053,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.99803215,0.0075414935,0.0059969514,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.998033,0.00846393,0.005426434,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.9978948,0.008062517,0.005450811,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.99796295,0.007502645,0.005814041,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.99804413,0.007652726,0.0057746787,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9980836,0.006989285,0.0065332516,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9977708,0.009254516,0.0056472477,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9981679,0.0068245013,0.007569357,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.99807537,0.0073675616,0.006193201,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.99780005,0.008002241,0.005305118,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.9981111,0.0075382525,0.0065328004,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9980782,0.0076944344,0.0061984304,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9978502,0.011141088,0.004425768,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,0,0,0.9976884,0.010786211,0.0048127915,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,0,0,0.99772304,0.008153714,0.006179856,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.99794656,0.007627369,0.0063585886,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9980883,0.007333226,0.006154803,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9980925,0.006618589,0.006850486,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9976064,0.008377355,0.0059349383,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.99744797,0.0091179265,0.0057552266,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9980659,0.0065267803,0.007846926,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9972289,0.008606202,0.0060245437,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.997519,0.008969975,0.0072761057,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.998016,0.007938178,0.0058454424,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9980326,0.007933049,0.0057293284,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.99802077,0.0066865548,0.006716913,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9980755,0.007363752,0.00607458,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.99714845,0.009439253,0.007205543,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.99811506,0.007827223,0.006328796,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,1,0,0,0.99698985,0.014746137,0.005252096,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.9953117,0.009271198,0.053005595,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.99812466,0.006533948,0.008127118,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.9981236,0.007371731,0.0064407694,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.9980363,0.007171492,0.006711599,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9979437,0.007784892,0.005779756,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9980058,0.008506698,0.0053884787,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.9982127,0.0068719997,0.0072929286,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.99806446,0.0063372245,0.007333973,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9979073,0.008022687,0.0064850887,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9981165,0.00768891,0.0059495573,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.99808574,0.007636217,0.006149981,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9980399,0.007483332,0.006185646,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9980751,0.007721591,0.0064296043,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.9977399,0.006806387,0.014051194,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.99797815,0.0075112884,0.0060270657,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9980896,0.008161416,0.005960998,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9979923,0.009388757,0.005086049,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9980564,0.0077911788,0.005937077,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.997834,0.007235089,0.0062122336,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.99781287,0.0076856175,0.0062688775,4,Have biopesticides come of age?
