,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99479574,0.029223612,0.0026100494,3,"Depletion, Degradation, and Recovery Potential of Estuaries and Coastal Seas"
1,1,0,0,1,0,0,0.9970619,0.011316762,0.0045976397,3,Pervasive and persistent effects of ant invasion and fragmentation on native ant assemblages
2,1,0,0,1,0,0,0.99712735,0.011913659,0.004522432,3,Human-mediated introductions of Australian acacias – a global experiment in biogeography
3,1,0,0,1,0,0,0.99689627,0.012450592,0.004312921,3,From horticulture and biofuel to invasion: the spread of Miscanthus taxa in the USA and Europe
4,1,0,0,1,0,0,0.9964916,0.013500759,0.0038705505,3,Extensive hybridization following a large escape of domesticated Atlantic salmon in the Northwest Atlantic
5,1,0,0,1,0,0,0.9971649,0.010545507,0.0049030697,3,"Economic Assessment and Community Management of Prosopis juliflora Invasion in Sweimeh Village, Jordan"
6,1,0,0,1,0,0,0.9970432,0.011867472,0.004475519,3,The dilemma of Guinea grass (Megathyrsus maximus): a valued pasture grass and a highly invasive species
7,1,0,0,1,0,0,0.9963483,0.01659963,0.0034693764,3,Gastropods alien to South Africa cause severe environmental harm in their global alien ranges across habitats
8,1,0,0,1,0,0,0.9969271,0.013001269,0.0041190954,3,Ecology of invasive mosquitoes: effects on resident species and on human health: Invasive mosquitoes
9,1,0,0,1,0,0,0.9969014,0.012787285,0.0041763918,3,"Are the ecological effects of the ""worst"" marine invasive species linked with scientific and media attention?"
10,1,0,0,1,0,0,0.9970099,0.011402514,0.004491401,3,Does origin determine environmental impacts? Not for bamboos
11,1,0,0,1,0,0,0.9969367,0.012733433,0.004242691,3,Ranking alien species based on their risks of causing environmental impacts: A global assessment of alien ungulates
12,1,0,0,0,1,0,0.40538922,0.86655647,0.025329651,3,Connection as Country: Relational values of billabongs in Indigenous northern Australia
13,1,0,0,1,0,0,0.9966629,0.013463949,0.003997549,3,Economic costs of electrical system instability and power outages caused by snakes on the Island of Guam
14,1,0,0,1,0,0,0.99654007,0.018430587,0.003969458,3,The economic costs of biological invasions around the world
15,1,0,0,1,0,0,0.99653614,0.015234579,0.0036414391,3,Massive yet grossly underestimated global costs of invasive insects
16,1,0,0,1,0,0,0.99670404,0.0119039845,0.004106745,3,Deleterious effects by mosquitofish (Gambusia affinis) on the endangered fire salamander (Salamandra infraimmaculata)
17,1,0,0,1,0,0,0.9907928,0.052653108,0.0016817213,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.996887,0.013128231,0.004114577,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9969144,0.012746022,0.0041651106,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.9971794,0.011227953,0.00496817,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.99696016,0.012372132,0.0042926976,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.9968855,0.013408402,0.004114917,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9968477,0.013086367,0.004121422,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.99700695,0.012236019,0.0044680387,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.99611604,0.018941846,0.0031078502,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9968725,0.012478424,0.004194288,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.99706906,0.0120194,0.0044707796,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.99699223,0.012581128,0.0043685003,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.996739,0.01403896,0.0038902469,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.99700636,0.0111341765,0.0046895705,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.9969404,0.011805152,0.0043493705,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.99702483,0.01238897,0.0043551126,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9969908,0.013082249,0.0042302636,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.99691856,0.012266774,0.0042439396,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.99731845,0.009438279,0.0055052177,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.99679655,0.01226392,0.0041657677,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.9961134,0.017378585,0.0031009421,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.99501675,0.025258943,0.0026223152,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9967332,0.013869719,0.0038378306,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.99723047,0.009291402,0.0055531394,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.99720675,0.010679073,0.0049714334,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,1,0,0.20832871,0.95540565,0.03876244,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.99724054,0.010090873,0.0051280768,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.99657035,0.014747828,0.0045600166,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.9966968,0.011860406,0.005050357,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9971614,0.010212192,0.005045812,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9965289,0.014631535,0.0037845601,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9968605,0.012085114,0.0041961223,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.99691856,0.013049199,0.0042975494,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.99659246,0.014783414,0.003756429,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9971349,0.010742473,0.0049135406,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9949084,0.026227776,0.0025995628,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.99707043,0.011607384,0.0045564445,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.9970462,0.011802093,0.00456614,3,The biogeography of naturalization in alien plants
55,1,0,0,1,0,0,0.9879017,0.0974348,0.0017230657,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.99717367,0.01073217,0.00492818,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.99674255,0.01293761,0.0041438714,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9967033,0.01485216,0.003733309,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9968759,0.013624821,0.0039801127,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.9966635,0.014726614,0.003649344,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9968665,0.013245645,0.0041121864,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.9968713,0.012372842,0.0045456714,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9966163,0.014071364,0.0038900285,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.9973158,0.009942158,0.0053640953,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.99710697,0.010886903,0.004747004,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9970445,0.01139626,0.004581328,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,0,0,0,0.83484215,0.6484109,0.0011351802,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.99551624,0.02234559,0.0027548282,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9973016,0.009730722,0.005291755,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.9966744,0.013682371,0.0038668024,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.99680316,0.013910205,0.004074971,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.9967571,0.014036354,0.0037968261,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.99573827,0.019416738,0.0030857495,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.99662447,0.013467198,0.004207271,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9972384,0.009976283,0.005122196,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.997056,0.012042921,0.004402405,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.99653196,0.016020078,0.004151421,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.9841426,0.12939376,0.0019967745,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.99684745,0.011727206,0.0045931158,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9965042,0.0150224725,0.003999258,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.99698466,0.013211932,0.004359533,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.99700975,0.012165162,0.0044335993,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.9970853,0.011171345,0.004977599,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.99675673,0.013932972,0.004046745,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9971307,0.011713442,0.00471317,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.9961832,0.016709521,0.0032871985,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.99720746,0.0103233345,0.005121518,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.99683774,0.012562825,0.0043874723,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9951507,0.025592752,0.0025987173,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,0,0,0.99468285,0.026348837,0.002439254,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.99699235,0.010938101,0.0045967754,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.9965648,0.015237814,0.0035858816,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.9971034,0.011090528,0.0047788136,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9972209,0.0101928115,0.005160323,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.9967895,0.014307835,0.004019058,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.99696213,0.012892182,0.004210605,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.99694175,0.013056073,0.004152504,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.99700147,0.012448863,0.004333164,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.99716115,0.010702767,0.0050052456,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
