,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9938711,0.024851954,0.003794268,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.99719304,0.009471356,0.0065791667,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,1,0,0,0.9954561,0.02091636,0.004458422,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.99653995,0.011401182,0.0049324003,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9950552,0.019339334,0.0046250266,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.99596405,0.016688678,0.00454827,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9966691,0.013442305,0.0051661795,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9968465,0.009764552,0.005746385,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,1,0,0,0.9933195,0.030617045,0.006601497,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.9957437,0.015783783,0.004006482,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.99683857,0.012181395,0.004818569,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9969585,0.010668811,0.0051857117,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9968855,0.011797194,0.004849937,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9968413,0.012976229,0.0048629297,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.99651754,0.01091061,0.0051521244,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9969131,0.011129341,0.0053248354,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9963463,0.016108254,0.004860851,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9937828,0.03096859,0.0026377223,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.99683845,0.011648502,0.004928002,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.9959091,0.014740043,0.0040448937,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.9967115,0.012179167,0.004492919,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.99672157,0.011279732,0.0051820725,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.99667335,0.016268378,0.004910005,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.9969657,0.011369853,0.0051165684,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9958605,0.016273422,0.003823559,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.9967179,0.012426518,0.004747092,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.9968888,0.011463338,0.0051238555,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9967891,0.010623669,0.0051147244,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.99685174,0.012416702,0.004832489,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.009542137,0.9954041,0.023193223,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,0,1,0,0.34025526,0.9477216,0.0022356447,0,Evolution on ecological time-scales
31,1,0,0,1,0,0,0.98722374,0.07504744,0.0017568825,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.99561656,0.015248299,0.003946008,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
