,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99792635,0.005746638,0.006810927,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.99837863,0.006030995,0.005267772,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,1,0,0,0.9969181,0.008227023,0.007872597,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9981591,0.005567527,0.0062181093,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.99755377,0.010666611,0.003925362,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.99821484,0.007813208,0.0041107275,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.99837035,0.007383121,0.0042570443,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.99833125,0.006562766,0.004683963,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,1,0,0,0.9950459,0.007904213,0.023917567,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.99814904,0.009151747,0.003935542,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9983877,0.0066337055,0.004961388,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9983816,0.0066284565,0.0049377107,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9984112,0.0062869224,0.005120541,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9983816,0.0075641214,0.0047568474,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.99826187,0.0063470094,0.0053505804,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.99834836,0.00706805,0.00494421,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.99822813,0.009194246,0.004470073,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.99786264,0.010958259,0.0034337786,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.9983973,0.0059549324,0.0053365775,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.9982412,0.0066288896,0.004716623,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.99836415,0.0069637955,0.0044230665,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9983998,0.006961335,0.0046971794,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.9982369,0.006727866,0.0066088154,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.99834967,0.0072723143,0.004491053,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9926878,0.0627148,0.0066563073,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.99836487,0.0075247055,0.0047652456,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.998393,0.007063888,0.004615974,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.99832994,0.0066359844,0.004592521,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9983726,0.006179514,0.005016162,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.058659527,0.98980916,0.01868558,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.9854107,0.13453539,0.006446355,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.07701307,0.98750544,0.009736591,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.99823654,0.0074531827,0.004005571,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.99820256,0.0056950827,0.005807863,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.99837226,0.0063298605,0.0047965464,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.99840075,0.007027613,0.0046614106,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.998362,0.006509439,0.0047299447,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9982786,0.008625161,0.004370977,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.99837106,0.007354817,0.0044794236,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.99837327,0.006650906,0.004755254,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.99728394,0.0056124334,0.015614055,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.99809307,0.0073729516,0.004204477,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.99840575,0.005967364,0.0051580206,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.99822587,0.008087982,0.004273132,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.99834335,0.007929823,0.0042792307,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.9975122,0.009604693,0.00860466,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.99830234,0.005296936,0.0063204053,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.99747604,0.00815083,0.004797045,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.99796826,0.0068740533,0.004878002,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9983986,0.006677627,0.004677629,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.99739826,0.006271073,0.008284137,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.9982146,0.0077354205,0.005464735,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.99830174,0.0061780666,0.0049259453,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.99813217,0.0069362633,0.0049323905,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9984053,0.0060405466,0.0053045764,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9984144,0.006736692,0.004654043,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9984145,0.0064093755,0.0049955985,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.99817,0.009293789,0.0048867087,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9977635,0.009665044,0.004796719,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9983382,0.0076276325,0.0044708606,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9984289,0.006239151,0.0050045545,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9983304,0.006231401,0.0051215147,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.9983708,0.0064814645,0.0048985975,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9983581,0.0077067567,0.0043371776,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.9981358,0.009189525,0.0041194945,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.9982988,0.006527995,0.005134094,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.99837685,0.0066328165,0.004831482,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.9982834,0.008248021,0.004589309,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.99837637,0.006175629,0.0049649747,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.9982345,0.005512632,0.0060188132,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9982851,0.00761524,0.0047286637,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.99825484,0.0065079867,0.004883422,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9983638,0.006273222,0.004973307,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.99835795,0.0075410143,0.0042802463,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.9983658,0.006889302,0.004737707,0,How risky is biological control?
75,1,0,0,1,0,0,0.9981026,0.0067103365,0.0050828625,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.34288323,0.9445552,0.0059234663,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.99755317,0.006525077,0.008258313,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9982982,0.007310781,0.004856316,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.99797827,0.0057650935,0.006338501,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.99745053,0.011975307,0.00394946,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.9982747,0.008131925,0.004031861,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.9938922,0.008224348,0.013770178,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.99841416,0.00726965,0.0044536428,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.9983328,0.0075650713,0.0042831027,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9983687,0.007181678,0.004383847,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.99776435,0.0060178633,0.007059165,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.99833906,0.005544948,0.00596748,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.99838245,0.0072037634,0.0047171647,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
