,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9942555,0.010876459,0.004236473,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.9943937,0.009429014,0.0040476643,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9949668,0.006307191,0.0056835217,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.99377465,0.00820059,0.0048503717,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.808697,0.16254416,0.04353319,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.99437547,0.006857653,0.0052001025,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9949944,0.006734765,0.005563698,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.99470925,0.008657554,0.0045276172,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.99466646,0.010189011,0.004314608,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.994669,0.006496263,0.005593154,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9946477,0.010904997,0.004210503,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.994177,0.008604628,0.00482977,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9948802,0.0081366375,0.0048070876,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.99481,0.0072077336,0.005200418,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.9945209,0.010247946,0.0043967487,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.9934344,0.01328594,0.0037255913,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9943159,0.009080034,0.0048512006,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.99461704,0.010657301,0.0046992176,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.99365246,0.018075833,0.0039837095,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.99391174,0.011359765,0.0041146865,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,1,0.14002046,0.55071026,0.2654262,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9950315,0.0075671826,0.0048458194,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.9918595,0.020769535,0.0027891966,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.9938437,0.013453591,0.004037982,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.9939083,0.013099584,0.0036263275,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.994396,0.009817398,0.004556295,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,0,1,0.017979743,0.4132799,0.9461922,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.92156345,0.16520725,0.0025224115,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.99425197,0.008616819,0.0044294903,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.99457824,0.011679606,0.0045200842,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.85399985,0.34743354,0.0016297759,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.994491,0.010087977,0.0042742067,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.99177575,0.022086749,0.0037606924,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.99469286,0.010089939,0.0042487467,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.99380034,0.012319786,0.0036278903,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9948008,0.009216216,0.004466571,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.9946233,0.0075302944,0.0049654697,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9947555,0.008425433,0.0046964255,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.98801696,0.018771948,0.0052199704,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.9934901,0.013198814,0.004981107,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9943652,0.009320542,0.004268364,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.9947038,0.0074514505,0.0049998974,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9938002,0.011511475,0.004024328,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9948625,0.0076797404,0.004947951,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9947395,0.007588128,0.0047158645,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.99453485,0.007969181,0.0046344805,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.99406505,0.009952565,0.00402635,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.9946891,0.0072777485,0.005085016,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.99460644,0.008707889,0.0044094124,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9935602,0.010681451,0.0036310134,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
