,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99278957,0.012210606,0.007199764,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9935454,0.009475486,0.008109913,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,1,0,0,0.98246896,0.03327173,0.0044400506,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9934238,0.009524374,0.008430359,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.98254204,0.04111243,0.0042070216,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.99245656,0.011783305,0.008430685,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9938612,0.009804456,0.007947323,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9924028,0.010973567,0.009205986,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,1,0,0,0.94263715,0.075768515,0.011894348,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.99322516,0.010865656,0.007909203,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.99364895,0.010143478,0.00811332,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.99320835,0.010279371,0.00858052,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.9940684,0.010054428,0.00834268,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9939414,0.010462943,0.0070223277,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.9939341,0.008398221,0.010054195,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9942589,0.009847425,0.007806284,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9925236,0.01437576,0.005869903,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.99289507,0.010654682,0.00922306,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.9936831,0.011412016,0.0066943318,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.986212,0.0280376,0.004813443,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.9935411,0.010859409,0.007503838,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9939831,0.011359064,0.0065622097,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.9937244,0.009716938,0.0095779095,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.9937224,0.009725234,0.008102604,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9929589,0.012607308,0.005508114,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.9933837,0.01051339,0.008218201,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.993869,0.010061773,0.008496266,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9931692,0.010618082,0.0068744896,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.99387807,0.009900512,0.007761869,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.0356739,0.9945768,0.01258361,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.9753161,0.068111755,0.004115683,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.025105003,0.9953945,0.016176889,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.99329317,0.009757861,0.008426728,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.9879632,0.021117218,0.0056953286,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.99379,0.009460424,0.008538524,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.9939809,0.0100384755,0.0077767377,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.99396557,0.009183766,0.008378968,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.993095,0.013637694,0.0054437118,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.99397886,0.00964824,0.007954815,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9936894,0.009491955,0.008394397,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.9937675,0.009926732,0.009488886,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.9914091,0.013067414,0.008667284,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9935661,0.009200686,0.009560867,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.99189854,0.013091499,0.0075413357,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9931819,0.0137082,0.0056365444,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.9930051,0.010306992,0.010202802,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9928524,0.009125283,0.012736941,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.99170625,0.013684431,0.00677246,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.99104357,0.013422369,0.008523473,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9935323,0.009955407,0.007739777,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.98784864,0.021476574,0.0051251072,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.99290365,0.009347731,0.010742347,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9937784,0.009278093,0.0088890325,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.9919058,0.012973921,0.007685432,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9940883,0.008857254,0.008340612,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9936668,0.009955116,0.00792616,0,Humans introduce viable seeds to the Arctic on footwear
