,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99245787,0.041487712,0.00279738,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9974784,0.0124108745,0.005003863,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.9963862,0.021546695,0.006291312,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9974529,0.01173577,0.0048202765,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.99761707,0.010393678,0.005235793,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.9955271,0.011959869,0.029579062,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.99753535,0.010970401,0.0053037535,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.9973569,0.01274877,0.0053149806,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.99425274,0.041773926,0.0057376106,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9973894,0.0111081125,0.0046813716,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.99761957,0.010453104,0.005094134,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.9971603,0.017940367,0.0049408823,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.99752027,0.011905752,0.005522457,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.9976782,0.009184407,0.0049133375,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.99771166,0.010858088,0.004989795,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.9967506,0.017491356,0.0036445302,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.99769396,0.0071060206,0.00696623,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,1,0,1,0.9547054,0.010614577,0.5809367,4,The Capability Approach: a theoretical survey
18,1,0,0,1,0,0,0.9965019,0.012421047,0.015414381,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.9971908,0.013837953,0.0055294037,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.9897376,0.08816497,0.008446709,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9946214,0.033707708,0.0037780143,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9979674,0.0076517044,0.0058938703,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.99750024,0.011271417,0.0062557342,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,1,0,0.91346145,0.55232507,0.0064243698,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.99604166,0.02695563,0.0062271296,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9966132,0.016835803,0.004011924,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.99785906,0.009250071,0.0049058693,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.99762255,0.010307001,0.005065775,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.99647,0.025366252,0.0060593225,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.99725455,0.014606911,0.0052161235,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.99598616,0.026749426,0.006550638,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.99680567,0.01868752,0.0062568234,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.99246854,0.051431872,0.0029928174,4,Conservation of the biodiversity of Brazil's inland waters
