,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,1,0,0.70815086,0.6724407,0.0027006215,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.98839605,0.022058496,0.0048743095,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.99123996,0.014221355,0.006139648,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.9919991,0.011470462,0.006780481,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.9909338,0.012589708,0.0062703597,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,0,1,0,0.2784599,0.89438856,0.012183746,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.9909786,0.014727319,0.0063595623,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.99107087,0.015341864,0.0059558917,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,1,0,0.6671051,0.60976267,0.0030237697,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.99047685,0.011778382,0.006665805,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.98914486,0.01676406,0.0060171327,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.9882758,0.022182014,0.00484099,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.9921948,0.010777851,0.0077989893,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.9904536,0.013879466,0.0063893255,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.98485667,0.02710962,0.005107911,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
15,1,0,0,1,0,0,0.9836923,0.032636933,0.0033927697,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.95704734,0.10607004,0.002811436,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.32672188,0.029104257,0.9678342,4,The Capability Approach: a theoretical survey
18,1,0,0,0,0,0,0.5605913,0.053521965,0.436441,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.99022174,0.013725825,0.006184884,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.9876274,0.020974126,0.006376519,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.98275614,0.024704821,0.008104513,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9924615,0.010504381,0.008509227,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.9918726,0.010131593,0.00895435,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,0,1,0,0.02934488,0.99243647,0.015818719,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.99072695,0.012464694,0.007943463,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9333313,0.14119421,0.0031367945,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.9917161,0.014566682,0.0065563307,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9915177,0.00988602,0.008302428,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.99282795,0.011611423,0.007738742,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9924723,0.011336323,0.0070742043,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9875328,0.022612548,0.00491286,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.9922569,0.012669518,0.0066701095,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.78298825,0.5045994,0.0020184712,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.99048936,0.018013515,0.0059990445,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.98795927,0.02477796,0.0045813886,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.989026,0.013019938,0.011540034,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9907169,0.013621302,0.0061335736,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.9915685,0.012487383,0.0066744774,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.99003875,0.019394893,0.0053783404,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.9883917,0.023727836,0.0048560346,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.9639967,0.08528448,0.0034748325,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9918848,0.010845165,0.007251441,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
