,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9960949,0.008957414,0.010664534,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.9960473,0.010630553,0.010102788,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.99618775,0.008962897,0.010816393,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.995817,0.012422281,0.007803183,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.99604887,0.010596849,0.008816491,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.9962565,0.00952828,0.009943834,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.99563086,0.009186448,0.012705141,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.99610436,0.008744665,0.011191796,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,0,1,0,0.07709519,0.9843002,0.014592476,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9955195,0.011838329,0.0075747105,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.99619114,0.008033898,0.012426202,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9961408,0.00854861,0.01145812,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.99589974,0.010004608,0.009776179,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9956903,0.011846482,0.0086023575,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.99608326,0.009887173,0.009344371,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.9959514,0.010860542,0.008957876,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.9941918,0.020808188,0.004968109,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9962016,0.008207779,0.011991131,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.99606735,0.009656453,0.010089292,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9960821,0.009061466,0.011358072,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.99611145,0.008700352,0.01138457,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9957974,0.010476989,0.008836519,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.99610174,0.009824534,0.009355033,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9962877,0.008736626,0.011856422,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.9961791,0.009713873,0.0097136265,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.99618644,0.008443016,0.011425619,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.99597,0.009911433,0.009279198,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.99624336,0.009230387,0.010337764,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.9938215,0.021432776,0.0075371265,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.99622834,0.009716581,0.009794613,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9960077,0.009921029,0.009468628,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.9941043,0.01922364,0.005749178,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.99622345,0.0085363975,0.011407956,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9961719,0.009488326,0.009991685,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9961972,0.009176825,0.010313137,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.99564505,0.010280342,0.011769055,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9962069,0.009253257,0.010230548,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9961641,0.009011432,0.010410018,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.9958942,0.011584661,0.008906449,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9955308,0.014263015,0.006575229,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9962178,0.008515078,0.011473691,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.99612266,0.010254664,0.009264279,1,Genome projects in invasion biology
