,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.997829,0.007778512,0.008344013,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.99774665,0.0075036036,0.009525796,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.9977496,0.007107969,0.009412296,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.9979736,0.0085596945,0.0074399454,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.99770325,0.008247089,0.00870087,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.9976768,0.0071912035,0.009231189,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,0,0,0,0.9792453,0.15642421,0.0025329625,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.99772674,0.008377506,0.008681227,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,0,0,0,0.8822488,0.62884724,0.0038112067,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.9978263,0.0068112914,0.009290414,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.9978467,0.0072003426,0.008715602,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.99780995,0.007131338,0.009482125,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.99767286,0.006486789,0.010739119,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.99782616,0.007391803,0.0088789435,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.99767596,0.0073249377,0.010029802,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.99777126,0.008536643,0.007852913,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.997771,0.007291569,0.008850237,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9978103,0.00686567,0.009656604,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.9976781,0.008085363,0.008033424,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.9977584,0.007116778,0.0096891355,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.9978549,0.0069127725,0.008875238,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.99770385,0.007767016,0.00897295,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9977562,0.007977312,0.0090914285,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9978136,0.006871934,0.010439583,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.99772626,0.0077710594,0.008807665,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.99773395,0.007237764,0.009110503,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.997804,0.0071513765,0.009026748,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.9977532,0.007883018,0.008377447,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.9974929,0.009418384,0.010363995,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.99784434,0.008157105,0.008540659,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9977456,0.0075299065,0.008776129,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.9976629,0.0075736563,0.009566648,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9977627,0.007676009,0.009060495,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9977666,0.007351364,0.008720196,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9976936,0.007250843,0.0098166475,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.9977512,0.0064264433,0.009410847,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9977791,0.0073508387,0.008839701,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9977944,0.0075490987,0.008748556,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.9978115,0.0078445915,0.00861403,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9977297,0.0077031557,0.008133679,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.99772197,0.007100959,0.009156307,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9977926,0.007872572,0.008990853,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.9978193,0.007596934,0.008750644,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.99780756,0.008559375,0.008057962,1,The population biology of invasive species
44,1,0,0,1,0,0,0.9978036,0.0073486646,0.00886023,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9978702,0.007689597,0.008636781,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9978073,0.0070366664,0.009284259,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
