,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.97722226,0.05371058,0.0031921645,4,On the context-dependent scaling of consumer feeding rates
1,1,0,0,1,0,0,0.9906831,0.020496126,0.0057820585,4,"Non-native species in Canada’s boreal zone: diversity, impacts, and risk"
2,1,0,0,1,0,0,0.99369544,0.0119473105,0.005039448,4,Fire and grazing impacts on plant diversity and alien plant invasions in the southern Sierra Nevada
3,1,0,0,1,0,0,0.99374515,0.011776511,0.0052090143,4,A Subcontinental Analysis of Forest Fragmentation Effects on Insect and Disease Invasion
4,1,0,0,1,0,0,0.9941612,0.010440036,0.0052481615,4,"Effects of Patch Size, Fragmentation, and Invasive Species on Plant and Lepidoptera Communities in Southern Texas"
5,1,0,0,1,0,0,0.991487,0.01574331,0.0048178574,4,Marine urbanization: an ecological framework for designing multifunctional artificial structures
6,1,0,0,1,0,0,0.99367625,0.011240188,0.005092771,4,Non-native plant species benefit from disturbance: a meta-analysis
7,1,0,0,1,0,0,0.99285126,0.013811397,0.0050025433,4,Australian acacias as invasive species: lessons to be learnt from regions with long planting histories
8,1,0,0,1,0,0,0.99376255,0.011099349,0.0051749903,4,Domestication leads to increased predation susceptibility
9,1,0,0,1,0,0,0.9926329,0.01275044,0.0046702707,4,Cases of White Spot Disease (WSD) in European shrimp farms
10,1,0,0,1,0,0,0.9930623,0.012616334,0.0051596207,4,Bioenergy Feedstocks at Low Risk for Invasion in the USA: a “White List” Approach
11,1,0,0,1,0,0,0.99355316,0.012134862,0.0051232767,4,Unmasking the invader: Genetic identity of invasive wild boar from three minor islands off Sardinia (Italy)
12,1,0,0,1,0,0,0.9931805,0.013361602,0.0050584646,4,Buffel grass (Cenchrus ciliaris) as an invader and threat to biodiversity in arid environments: A review
13,1,0,0,1,0,0,0.9924966,0.01433924,0.00522905,4,Cultivar selection prior to introduction may increase invasiveness: evidence from Ardisia crenata
14,1,0,0,1,0,0,0.9921774,0.015563106,0.004104139,4,"The influence of the invasive process on behaviours in an intentionally introduced hybrid, Xiphophorus helleri–maculatus"
