,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9950375,0.010003748,0.010652893,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.99532974,0.007614073,0.013567125,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9952669,0.008199842,0.012669906,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9951742,0.007974366,0.014251207,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.99478334,0.008649107,0.015552896,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9952467,0.008085749,0.01309429,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.99540734,0.007954522,0.013474511,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9954491,0.007749709,0.014519421,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.9947418,0.010860256,0.010315907,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9953375,0.0074382545,0.017745813,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.99514294,0.009337325,0.010690107,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.9950814,0.009904249,0.010749037,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9952395,0.008834975,0.011847186,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
