,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9972373,0.008749195,0.007262024,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.9973878,0.007218254,0.010226903,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,1,0,0,0.9958348,0.017217496,0.005365477,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9972805,0.008583449,0.0069597005,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.994972,0.015653491,0.004970934,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.99657804,0.011441707,0.0061671943,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.9975141,0.008236679,0.008038049,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9974383,0.008724624,0.0078981845,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,1,0,0,0.99651283,0.011497994,0.008725107,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.9973098,0.0090566855,0.007819947,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.9970325,0.009792556,0.006522666,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.9970796,0.008146796,0.008214323,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.99749905,0.007641342,0.008618905,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.997528,0.0077064005,0.00873276,0,Biological invasions: Lessons for ecology.
