,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.9954399,0.006016574,0.005043928,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.9954261,0.005089872,0.0056508183,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.99553525,0.0047272337,0.006431326,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9951361,0.00507158,0.006443177,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.99356836,0.0056228484,0.006589138,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.9949868,0.005059727,0.006475204,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9955616,0.0047136624,0.006398344,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9955859,0.004802076,0.0062073288,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.9946995,0.005662686,0.00579913,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.9954666,0.0046390668,0.0072243866,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.995388,0.0060248696,0.0049381824,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.99459815,0.0077225557,0.0041028056,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.99510056,0.004834434,0.007053515,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.9950989,0.0047580805,0.006731391,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.9951525,0.0051032673,0.0062762043,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.9953512,0.0052677193,0.0054337913,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.99543864,0.0057121194,0.0052361344,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.99545383,0.0061762054,0.0056204493,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.9943276,0.009415546,0.0052295956,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.9952821,0.006650944,0.005207843,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.99507684,0.005453,0.0056279437,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9955544,0.0053782943,0.0053951615,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.99467283,0.008222959,0.003715789,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.99554366,0.004957555,0.005997933,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.9945831,0.0071527516,0.0042236364,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9956201,0.005183948,0.006221838,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,0,0.019130189,0.9217266,0.76275134,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.9911662,0.0059435163,0.012399516,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9953501,0.006583344,0.00501222,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.99559397,0.0055290572,0.005549207,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.9946403,0.0050637834,0.0070465826,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.9953815,0.005906265,0.0049576494,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.9953348,0.006412668,0.0049274717,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.99554163,0.0050555686,0.0058858627,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.99542564,0.005940171,0.0050727134,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.99501675,0.0080214245,0.004934657,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.99549,0.0049998527,0.00599446,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.99536103,0.004869963,0.006228499,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.99558336,0.0051450874,0.00580962,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.9868717,0.0059960117,0.024411079,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9955283,0.004733421,0.0063524907,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.99557245,0.0048773033,0.0064745536,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9954763,0.005601666,0.0055601452,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9955647,0.0047652144,0.0062750857,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9951675,0.004657304,0.00701233,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9954216,0.0044107167,0.0073639397,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.99528474,0.0049016154,0.006096155,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
