,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99458474,0.0051275347,0.009573721,1,Ecological Effects of Invasive Arthropod Generalist Predators
1,1,0,0,1,0,0,0.99387664,0.0067273686,0.009132591,1,"Minor rural road networks: values, challenges, and opportunities for biodiversity conservation"
2,1,0,0,1,0,0,0.993926,0.007126258,0.007060815,1,"Longitude, Forest Fragmentation, and Plant Size Influence Cycas micronesica Mortality Following Island Insect Invasions"
3,1,0,0,1,0,0,0.9693349,0.08791983,0.004338302,1,Fire and biodiversity in the Anthropocene
4,1,0,0,1,0,0,0.9935528,0.009457708,0.007416106,1,Effects of Invasive Alien Plants on Fire Regimes
5,1,0,0,1,0,0,0.9928322,0.008650007,0.0053823437,1,Scientific gear as a vector for non-native species at deep-sea hydrothermal vents
6,1,0,0,1,0,0,0.9884674,0.009945265,0.010520605,1,Unexpected but welcome. Artificially selected traits may increase fitness in wild boar
7,1,0,0,1,0,0,0.99192154,0.010013107,0.005342014,1,Alien Express: The threat of aquarium e-commerce introducing invasive aquatic plants in Brazil
8,1,0,0,1,0,0,0.98692757,0.012278404,0.011208832,1,Rising atmospheric carbon dioxide concentration and the future of C4 crops for food and fuel
9,1,0,0,1,0,0,0.99256,0.005647347,0.010555404,1,Transmission dynamics of parasitic sea lice from farm to wild salmon
10,1,0,0,1,0,0,0.99423236,0.0050035757,0.009826312,1,Mixed ancestry from wild and domestic lineages contributes to the rapid expansion of invasive feral swine
11,1,0,0,1,0,0,0.9940323,0.005468518,0.008641293,1,‘Flying barnacles’: implications for the spread of non-indigenous species
12,1,0,0,1,0,0,0.9929726,0.006870262,0.008714872,1,Screening recently identified whitefly/spider mite-resistant wild tomato accessions for resistance to Tuta absoluta
13,1,0,0,1,0,0,0.9941362,0.004639256,0.013411871,1,Rapid Evolutionary Changes in a Globally Invading Fungal Pathogen (Dutch Elm Disease)
14,1,0,0,1,0,0,0.99386805,0.0072336546,0.007228499,1,Introduction of non-native freshwater fish: is it all bad?
15,1,0,0,1,0,0,0.98596525,0.039204005,0.0028256865,1,Exotic species in global aquaculture - a review
16,1,0,0,1,0,0,0.99453413,0.005325318,0.009475696,1,Enemy at the gates: introduction potential of non-indigenous freshwater crayfish in Greece via the aquarium trade
17,1,0,0,1,0,0,0.9940376,0.004884729,0.010729666,1,"Phytophthora cinnamomi invasion, a major threatening process to conservation of flora diversity in the South-west Botanical Province of Western Australia"
18,1,0,0,1,0,0,0.99385875,0.0065232622,0.00737424,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.99370605,0.005643417,0.009319337,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.99430424,0.005459197,0.009728917,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.99450797,0.00553716,0.010259278,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.99457717,0.005651957,0.00857087,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9943773,0.0056138625,0.008705128,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.99403197,0.008410941,0.006701374,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.9942411,0.006126308,0.008675657,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.98763925,0.030360278,0.003202561,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.99404174,0.005470058,0.010158333,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.99100214,0.0074474853,0.010919588,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.9937024,0.008129403,0.0068489034,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9924426,0.011597011,0.005020283,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.99362814,0.005987537,0.010411489,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9943533,0.004917494,0.010179877,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9941466,0.0075582643,0.0070193885,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9931318,0.0073198015,0.007312979,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.9934964,0.004305328,0.01795188,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9940931,0.0066586193,0.0072566094,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.99422026,0.0060447054,0.0079142675,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.9920929,0.009112164,0.006992753,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.99378794,0.007491922,0.007457135,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9941263,0.0063201417,0.007420526,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.99437594,0.005350189,0.00966409,1,Genome projects in invasion biology
