,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99575657,0.008342147,0.0058180587,2,Homogenization of Freshwater Faunas
1,1,0,0,1,0,0,0.99581015,0.007072094,0.006521087,2,Invasive grasses in South Texas rangelands: historical perspectives and future directions
2,1,0,0,1,0,0,0.9956513,0.006870906,0.0068404623,2,"Biology, distribution and control of the invasive species Ulex europaeus (Gorse): A global synthesis of current and future management challenges and research gaps"
3,1,0,0,1,0,0,0.9949864,0.0066083735,0.009252195,2,Establishment of transgenic herbicide-resistant creeping bentgrass (Agrostis stolonifera L.) in nonagronomic habitats
4,1,0,0,1,0,0,0.995269,0.009137344,0.0049560405,2,Avoiding bio-perversity from carbon sequestration solutions
5,1,0,0,1,0,0,0.99536926,0.0068505215,0.007662854,2,Pattern of Anguillicoloides crassus infestation in the St. Lawrence River watershed
6,1,0,0,1,0,0,0.9957253,0.007245979,0.0065531703,2,Tall fescue is a potential spillover reservoir host for Alternaria species
7,1,0,0,1,0,0,0.9958211,0.007553019,0.006078271,2,Resolving whether botanic gardens are on the road to conservation or a pathway for plant invasions
8,1,0,0,1,0,0,0.9950761,0.008388894,0.0051090056,2,"Introduction and use of non-native species for aquaculture in China: status, risks and management solutions"
9,1,0,0,1,0,0,0.99500644,0.007073032,0.008969562,2,Persistence of oilseed rape (Brassica napus L.) outside of cultivated fields
10,1,0,0,1,0,0,0.9955871,0.009009135,0.0051695234,2,"Alien Invasive Pathogens and Pests Harming Trees, Forests, and Plantations: Pathways, Global Consequences and Management"
11,1,0,0,1,0,0,0.9955361,0.0067169834,0.008215065,2,"Implications of Sea Bream and Sea Bass Escapes for Sustainable Aquaculture Management: A Review of Interactions, Risks and Consequences"
12,1,0,0,1,0,0,0.9958391,0.007283727,0.006136745,2,Fish farming as the main driver of fish introductions in Neotropical reservoirs
13,1,0,0,1,0,0,0.9955331,0.006951147,0.007028099,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.99582833,0.008214335,0.0054157698,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.99536055,0.008160412,0.0057912124,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.9950069,0.0068802517,0.007814836,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.9951918,0.009358825,0.0055949898,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.9956054,0.010078904,0.0050726966,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.99578285,0.0075200447,0.005871653,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.99123013,0.017451894,0.0044836653,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9957813,0.0069634328,0.0066350633,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.99544996,0.010135563,0.0045005414,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.9956391,0.008716142,0.0053815627,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.99534166,0.008929448,0.005138777,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
