,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
0,1,0,0,1,0,0,0.99719363,0.013819084,0.0037965323,0,Contrasting effects of natural habitat loss on generalist and specialist aphid natural enemies
1,1,0,0,1,0,0,0.995786,0.012869363,0.005935181,0,Predicting Ailanthus altissima presence across a managed forest landscape in southeast Ohio
2,1,0,0,1,0,0,0.987849,0.07403099,0.003885372,0,Freshwater aquaculture in PR China: trends and prospects
3,1,0,0,1,0,0,0.9969406,0.009543152,0.0051322924,0,Wild and Cultivated Potato (Solanum sect. Petota) Escaped and Persistent Outside of its Natural Range
4,1,0,0,1,0,0,0.9961743,0.017739732,0.0035771774,0,Genome-wide single nucleotide polymorphism analysis reveals recent genetic introgression from domestic pigs into Northwest European wild boar populations
5,1,0,0,1,0,0,0.99708754,0.011625095,0.004219541,0,Genetic consequences of interbreeding between farmed and wild Atlantic salmon: insights from the transcriptome
6,1,0,0,1,0,0,0.997357,0.013260023,0.0039237533,0,Is the introduction of novel exotic forest tree species a rational response to rapid environmental change? – A British perspective
7,1,0,0,1,0,0,0.9968899,0.011800876,0.0043251193,0,The nature of attacks by wild boar (Sus scrofa) and wild boar/domestic pig hybrids (´javaporcos´) and the conduct of anti-rabies care in Brazil
8,1,0,0,1,0,0,0.9920506,0.026002599,0.020144764,0,Adaptive marine spatial planning in the Netherlands sector of the North Sea
9,1,0,0,1,0,0,0.99667156,0.015383017,0.0040762015,0,Zooarchaeology in Oceania: An overview
10,1,0,0,1,0,0,0.99753916,0.010298498,0.004803685,0,Application of the Environmental Impact Classification for Alien Taxa (EICAT) to a global assessment of alien bird impacts
11,1,0,0,1,0,0,0.99750656,0.009610156,0.005268599,0,Public awareness and perceptions of invasive alien species in small towns
12,1,0,0,1,0,0,0.99749655,0.0101297,0.0049408795,0,Tracking Invasive Alien Species (TrIAS): Building a data-driven framework to inform policy
13,1,0,0,1,0,0,0.9973302,0.009937333,0.0051863166,0,Biological invasions: Lessons for ecology.
14,1,0,0,1,0,0,0.99718636,0.008281163,0.0057962746,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9972441,0.011468769,0.004793058,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9971796,0.013485336,0.0043602185,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9957231,0.021802748,0.0034722742,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.9973883,0.013960482,0.004645139,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.99756926,0.009533403,0.005430303,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.99741685,0.010144182,0.004714815,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9972053,0.011273916,0.00443764,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.9956311,0.02721048,0.0040431707,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.99734783,0.011106432,0.0045217364,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9963831,0.017479721,0.0040782406,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.99722797,0.011456186,0.004317754,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.9975266,0.01044974,0.004818427,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9973718,0.010385624,0.005134942,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.99760926,0.010010607,0.004920495,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.11012683,0.96875584,0.019607045,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.990164,0.066630445,0.003761125,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.50122863,0.86728233,0.0035726235,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.996994,0.012951566,0.0038283549,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.9969704,0.013823672,0.004478208,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.9970291,0.010953836,0.0044850875,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
